         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
2.5695e-01	1.0732e+03	5.5344e-01	1.8088e-02	4.1792e-01	1.0684e-09	3.9774e-04	6.8715e-06	9.7687e-03	3.7604e-04	2.9399e-06	1.2574e-14	1.5452e-10	1.5642e-09	1.0421e-09	
2.6185e-01	1.0732e+03	5.5683e-01	1.8339e-02	4.1406e-01	1.0749e-09	4.0015e-04	6.9314e-06	9.9877e-03	3.7544e-04	2.9623e-06	1.2968e-14	1.5339e-10	1.5540e-09	1.0347e-09	
2.6675e-01	1.0732e+03	5.6016e-01	1.8589e-02	4.1025e-01	1.0813e-09	4.0252e-04	6.9894e-06	1.0206e-02	3.7482e-04	2.9844e-06	1.3366e-14	1.5227e-10	1.5440e-09	1.0275e-09	
2.7166e-01	1.0732e+03	5.6344e-01	1.8839e-02	4.0651e-01	1.0876e-09	4.0485e-04	7.0457e-06	1.0425e-02	3.7419e-04	3.0063e-06	1.3768e-14	1.5116e-10	1.5341e-09	1.0203e-09	
2.7656e-01	1.0732e+03	5.6666e-01	1.9087e-02	4.0283e-01	1.0937e-09	4.0714e-04	7.1003e-06	1.0643e-02	3.7355e-04	3.0279e-06	1.4174e-14	1.5008e-10	1.5243e-09	1.0132e-09	
2.8146e-01	1.0732e+03	5.6982e-01	1.9333e-02	3.9920e-01	1.0998e-09	4.0939e-04	7.1532e-06	1.0860e-02	3.7290e-04	3.0493e-06	1.4584e-14	1.4900e-10	1.5147e-09	1.0062e-09	
2.8637e-01	1.0732e+03	5.7292e-01	1.9579e-02	3.9563e-01	1.1057e-09	4.1159e-04	7.2046e-06	1.1077e-02	3.7223e-04	3.0704e-06	1.4997e-14	1.4794e-10	1.5052e-09	9.9935e-10	
2.9127e-01	1.0732e+03	5.7597e-01	1.9824e-02	3.9212e-01	1.1116e-09	4.1376e-04	7.2543e-06	1.1293e-02	3.7155e-04	3.0912e-06	1.5415e-14	1.4690e-10	1.4958e-09	9.9255e-10	
2.9617e-01	1.0732e+03	5.7897e-01	2.0067e-02	3.8866e-01	1.1173e-09	4.1589e-04	7.3025e-06	1.1509e-02	3.7087e-04	3.1118e-06	1.5836e-14	1.4587e-10	1.4865e-09	9.8585e-10	
3.0148e-01	1.0732e+03	5.8215e-01	2.0329e-02	3.8498e-01	1.1234e-09	4.1815e-04	7.3531e-06	1.1741e-02	3.7011e-04	3.1338e-06	1.6296e-14	1.4477e-10	1.4766e-09	9.7869e-10	
3.0679e-01	1.0732e+03	5.8527e-01	2.0589e-02	3.8136e-01	1.1294e-09	4.2036e-04	7.4020e-06	1.1973e-02	3.6935e-04	3.1555e-06	1.6760e-14	1.4369e-10	1.4669e-09	9.7165e-10	
3.1250e-01	1.0732e+03	5.8856e-01	2.0867e-02	3.7755e-01	1.1357e-09	4.2270e-04	7.4528e-06	1.2221e-02	3.6852e-04	3.1785e-06	1.7262e-14	1.4254e-10	1.4566e-09	9.6420e-10	
3.1696e-01	1.0732e+03	5.9109e-01	2.1083e-02	3.7461e-01	1.1405e-09	4.2449e-04	7.4912e-06	1.2415e-02	3.6787e-04	3.1963e-06	1.7659e-14	1.4166e-10	1.4486e-09	9.5845e-10	
3.2385e-01	1.0732e+03	5.9490e-01	2.1415e-02	3.7017e-01	1.1478e-09	4.2719e-04	7.5485e-06	1.2712e-02	3.6685e-04	3.2234e-06	1.8275e-14	1.4032e-10	1.4366e-09	9.4974e-10	
3.2840e-01	1.0732e+03	5.9737e-01	2.1632e-02	3.6728e-01	1.1525e-09	4.2894e-04	7.5850e-06	1.2908e-02	3.6617e-04	3.2410e-06	1.8686e-14	1.3945e-10	1.4287e-09	9.4406e-10	
3.3296e-01	1.0732e+03	5.9980e-01	2.1849e-02	3.6444e-01	1.1571e-09	4.3066e-04	7.6205e-06	1.3103e-02	3.6548e-04	3.2585e-06	1.9099e-14	1.3860e-10	1.4209e-09	9.3847e-10	
3.3955e-01	1.0732e+03	6.0325e-01	2.2160e-02	3.6040e-01	1.1637e-09	4.3310e-04	7.6700e-06	1.3383e-02	3.6449e-04	3.2834e-06	1.9701e-14	1.3737e-10	1.4099e-09	9.3050e-10	
3.4531e-01	1.0732e+03	6.0619e-01	2.2430e-02	3.5694e-01	1.1693e-09	4.3518e-04	7.7116e-06	1.3627e-02	3.6361e-04	3.3048e-06	2.0231e-14	1.3632e-10	1.4004e-09	9.2366e-10	
3.4987e-01	1.0732e+03	6.0848e-01	2.2642e-02	3.5425e-01	1.1737e-09	4.3680e-04	7.7435e-06	1.3819e-02	3.6291e-04	3.3216e-06	2.0653e-14	1.3551e-10	1.3930e-09	9.1833e-10	
3.5443e-01	1.0732e+03	6.1073e-01	2.2853e-02	3.5160e-01	1.1780e-09	4.3839e-04	7.7745e-06	1.4011e-02	3.6221e-04	3.3381e-06	2.1077e-14	1.3470e-10	1.3857e-09	9.1307e-10	
3.6113e-01	1.0732e+03	6.1396e-01	2.3161e-02	3.4777e-01	1.1842e-09	4.4068e-04	7.8184e-06	1.4290e-02	3.6118e-04	3.3621e-06	2.1704e-14	1.3354e-10	1.3751e-09	9.0546e-10	
3.6559e-01	1.0732e+03	6.1608e-01	2.3364e-02	3.4527e-01	1.1882e-09	4.4217e-04	7.8466e-06	1.4476e-02	3.6049e-04	3.3779e-06	2.2123e-14	1.3277e-10	1.3682e-09	9.0049e-10	
3.7134e-01	1.0732e+03	6.1875e-01	2.3624e-02	3.4210e-01	1.1933e-09	4.4406e-04	7.8818e-06	1.4713e-02	3.5960e-04	3.3980e-06	2.2666e-14	1.3181e-10	1.3594e-09	8.9417e-10	
3.7597e-01	1.0732e+03	6.2086e-01	2.3832e-02	3.3959e-01	1.1973e-09	4.4555e-04	7.9093e-06	1.4903e-02	3.5888e-04	3.4140e-06	2.3106e-14	1.3104e-10	1.3524e-09	8.8915e-10	
3.8120e-01	1.0732e+03	6.2320e-01	2.4066e-02	3.3680e-01	1.2018e-09	4.4720e-04	7.9393e-06	1.5117e-02	3.5807e-04	3.4318e-06	2.3605e-14	1.3018e-10	1.3447e-09	8.8357e-10	
3.8763e-01	1.0732e+03	6.2603e-01	2.4351e-02	3.3343e-01	1.2072e-09	4.4920e-04	7.9749e-06	1.5378e-02	3.5707e-04	3.4535e-06	2.4221e-14	1.2915e-10	1.3353e-09	8.7682e-10	
3.9242e-01	1.0732e+03	6.2808e-01	2.4562e-02	3.3097e-01	1.2111e-09	4.5065e-04	8.0004e-06	1.5571e-02	3.5633e-04	3.4694e-06	2.4682e-14	1.2839e-10	1.3284e-09	8.7188e-10	
3.9818e-01	1.0732e+03	6.3052e-01	2.4814e-02	3.2805e-01	1.2157e-09	4.5236e-04	8.0302e-06	1.5803e-02	3.5543e-04	3.4883e-06	2.5239e-14	1.2750e-10	1.3202e-09	8.6602e-10	
4.0614e-01	1.0732e+03	6.3379e-01	2.5158e-02	3.2411e-01	1.2219e-09	4.5467e-04	8.0695e-06	1.6120e-02	3.5420e-04	3.5140e-06	2.6012e-14	1.2629e-10	1.3092e-09	8.5809e-10	
4.1192e-01	1.0732e+03	6.3612e-01	2.5406e-02	3.2131e-01	1.2264e-09	4.5630e-04	8.0968e-06	1.6348e-02	3.5330e-04	3.5323e-06	2.6575e-14	1.2542e-10	1.3013e-09	8.5244e-10	
4.1847e-01	1.0732e+03	6.3869e-01	2.5684e-02	3.1820e-01	1.2313e-09	4.5812e-04	8.1266e-06	1.6605e-02	3.5228e-04	3.5529e-06	2.7217e-14	1.2446e-10	1.2925e-09	8.4615e-10	
4.2502e-01	1.0732e+03	6.4121e-01	2.5960e-02	3.1515e-01	1.2360e-09	4.5989e-04	8.1551e-06	1.6861e-02	3.5127e-04	3.5731e-06	2.7861e-14	1.2352e-10	1.2839e-09	8.3998e-10	
4.3249e-01	1.0732e+03	6.4401e-01	2.6272e-02	3.1174e-01	1.2414e-09	4.6185e-04	8.1862e-06	1.7149e-02	3.5012e-04	3.5958e-06	2.8598e-14	1.2246e-10	1.2743e-09	8.3308e-10	
4.3738e-01	1.0732e+03	6.4581e-01	2.6474e-02	3.0956e-01	1.2448e-09	4.6311e-04	8.2057e-06	1.7337e-02	3.4937e-04	3.6104e-06	2.9082e-14	1.2179e-10	1.2681e-09	8.2865e-10	
4.4246e-01	1.0732e+03	6.4764e-01	2.6683e-02	3.0732e-01	1.2483e-09	4.6440e-04	8.2254e-06	1.7531e-02	3.4859e-04	3.6255e-06	2.9586e-14	1.2109e-10	1.2618e-09	8.2410e-10	
4.4755e-01	1.0732e+03	6.4944e-01	2.6891e-02	3.0512e-01	1.2517e-09	4.6567e-04	8.2444e-06	1.7724e-02	3.4781e-04	3.6404e-06	3.0092e-14	1.2041e-10	1.2555e-09	8.1962e-10	
4.5550e-01	1.0732e+03	6.5220e-01	2.7212e-02	3.0174e-01	1.2569e-09	4.6760e-04	8.2730e-06	1.8023e-02	3.4660e-04	3.6634e-06	3.0885e-14	1.1935e-10	1.2459e-09	8.1273e-10	
4.6113e-01	1.0732e+03	6.5411e-01	2.7438e-02	2.9939e-01	1.2605e-09	4.6894e-04	8.2923e-06	1.8233e-02	3.4575e-04	3.6795e-06	3.1449e-14	1.1862e-10	1.2392e-09	8.0795e-10	
4.6874e-01	1.0732e+03	6.5663e-01	2.7740e-02	2.9629e-01	1.2653e-09	4.7071e-04	8.3174e-06	1.8515e-02	3.4460e-04	3.7009e-06	3.2212e-14	1.1766e-10	1.2303e-09	8.0160e-10	
4.7497e-01	1.0732e+03	6.5865e-01	2.7985e-02	2.9379e-01	1.2691e-09	4.7212e-04	8.3370e-06	1.8745e-02	3.4367e-04	3.7182e-06	3.2839e-14	1.1688e-10	1.2232e-09	7.9650e-10	
4.8228e-01	1.0732e+03	6.6096e-01	2.8270e-02	2.9093e-01	1.2735e-09	4.7374e-04	8.3589e-06	1.9011e-02	3.4258e-04	3.7382e-06	3.3576e-14	1.1598e-10	1.2149e-09	7.9063e-10	
4.8959e-01	1.0732e+03	6.6322e-01	2.8552e-02	2.8812e-01	1.2778e-09	4.7532e-04	8.3799e-06	1.9275e-02	3.4149e-04	3.7579e-06	3.4315e-14	1.1510e-10	1.2069e-09	7.8487e-10	
4.9690e-01	1.0732e+03	6.6543e-01	2.8832e-02	2.8537e-01	1.2820e-09	4.7686e-04	8.3998e-06	1.9537e-02	3.4041e-04	3.7773e-06	3.5055e-14	1.1424e-10	1.1990e-09	7.7923e-10	
5.0421e-01	1.0732e+03	6.6758e-01	2.9108e-02	2.8268e-01	1.2860e-09	4.7836e-04	8.4187e-06	1.9796e-02	3.3934e-04	3.7964e-06	3.5796e-14	1.1340e-10	1.1912e-09	7.7370e-10	
5.1233e-01	1.0732e+03	6.6992e-01	2.9412e-02	2.7976e-01	1.2904e-09	4.7999e-04	8.4387e-06	2.0082e-02	3.3816e-04	3.8173e-06	3.6622e-14	1.1248e-10	1.1828e-09	7.6767e-10	
5.1871e-01	1.0732e+03	6.7171e-01	2.9649e-02	2.7751e-01	1.2938e-09	4.8123e-04	8.4537e-06	2.0305e-02	3.3723e-04	3.8335e-06	3.7272e-14	1.1177e-10	1.1763e-09	7.6302e-10	
5.2510e-01	1.0732e+03	6.7346e-01	2.9884e-02	2.7530e-01	1.2971e-09	4.8246e-04	8.4680e-06	2.0526e-02	3.3632e-04	3.8496e-06	3.7923e-14	1.1108e-10	1.1699e-09	7.5846e-10	
5.3195e-01	1.0732e+03	6.7531e-01	3.0134e-02	2.7297e-01	1.3006e-09	4.8374e-04	8.4826e-06	2.0761e-02	3.3534e-04	3.8665e-06	3.8622e-14	1.1034e-10	1.1631e-09	7.5364e-10	
5.3714e-01	1.0732e+03	6.7668e-01	3.0322e-02	2.7123e-01	1.3032e-09	4.8470e-04	8.4933e-06	2.0938e-02	3.3460e-04	3.8793e-06	3.9153e-14	1.0980e-10	1.1581e-09	7.5004e-10	
5.4588e-01	1.0732e+03	6.7894e-01	3.0635e-02	2.6836e-01	1.3075e-09	4.8627e-04	8.5104e-06	2.1233e-02	3.3337e-04	3.9004e-06	4.0046e-14	1.0889e-10	1.1497e-09	7.4411e-10	
5.5213e-01	1.0732e+03	6.8052e-01	3.0857e-02	2.6635e-01	1.3104e-09	4.8736e-04	8.5220e-06	2.1443e-02	3.3249e-04	3.9153e-06	4.0687e-14	1.0826e-10	1.1439e-09	7.3993e-10	
5.6095e-01	1.0732e+03	6.8270e-01	3.1167e-02	2.6357e-01	1.3145e-09	4.8887e-04	8.5375e-06	2.1735e-02	3.3127e-04	3.9361e-06	4.1591e-14	1.0738e-10	1.1358e-09	7.3416e-10	
5.6977e-01	1.0732e+03	6.8481e-01	3.1473e-02	2.6085e-01	1.3185e-09	4.9034e-04	8.5520e-06	2.2025e-02	3.3005e-04	3.9565e-06	4.2496e-14	1.0652e-10	1.1278e-09	7.2851e-10	
5.7859e-01	1.0732e+03	6.8688e-01	3.1776e-02	2.5820e-01	1.3224e-09	4.9177e-04	8.5655e-06	2.2312e-02	3.2885e-04	3.9767e-06	4.3402e-14	1.0568e-10	1.1201e-09	7.2299e-10	
5.8777e-01	1.0732e+03	6.8897e-01	3.2088e-02	2.5551e-01	1.3263e-09	4.9322e-04	8.5788e-06	2.2607e-02	3.2761e-04	3.9973e-06	4.4344e-14	1.0482e-10	1.1122e-09	7.1737e-10	
5.9728e-01	1.0732e+03	6.9107e-01	3.2407e-02	2.5278e-01	1.3303e-09	4.9467e-04	8.5915e-06	2.2909e-02	3.2634e-04	4.0183e-06	4.5323e-14	1.0396e-10	1.1042e-09	7.1167e-10	
6.0680e-01	1.0732e+03	6.9312e-01	3.2722e-02	2.5011e-01	1.3341e-09	4.9608e-04	8.6033e-06	2.3209e-02	3.2508e-04	4.0390e-06	4.6301e-14	1.0311e-10	1.0963e-09	7.0610e-10	
6.1427e-01	1.0732e+03	6.9469e-01	3.2968e-02	2.4807e-01	1.3371e-09	4.9717e-04	8.6119e-06	2.3441e-02	3.2411e-04	4.0550e-06	4.7069e-14	1.0246e-10	1.0903e-09	7.0182e-10	
6.2299e-01	1.0732e+03	6.9648e-01	3.3251e-02	2.4572e-01	1.3404e-09	4.9840e-04	8.6214e-06	2.3710e-02	3.2298e-04	4.0735e-06	4.7967e-14	1.0171e-10	1.0834e-09	6.9691e-10	
6.3172e-01	1.0732e+03	6.9822e-01	3.3532e-02	2.4343e-01	1.3437e-09	4.9960e-04	8.6301e-06	2.3977e-02	3.2185e-04	4.0917e-06	4.8865e-14	1.0098e-10	1.0766e-09	6.9210e-10	
6.4045e-01	1.0732e+03	6.9993e-01	3.3809e-02	2.4119e-01	1.3469e-09	5.0077e-04	8.6383e-06	2.4240e-02	3.2074e-04	4.1097e-06	4.9763e-14	1.0027e-10	1.0700e-09	6.8739e-10	
6.4990e-01	1.0732e+03	7.0173e-01	3.4107e-02	2.3881e-01	1.3502e-09	5.0201e-04	8.6464e-06	2.4523e-02	3.1956e-04	4.1289e-06	5.0735e-14	9.9506e-11	1.0629e-09	6.8240e-10	
6.5935e-01	1.0732e+03	7.0348e-01	3.4401e-02	2.3649e-01	1.3535e-09	5.0321e-04	8.6538e-06	2.4803e-02	3.1838e-04	4.1479e-06	5.1707e-14	9.8764e-11	1.0560e-09	6.7750e-10	
6.6909e-01	1.0732e+03	7.0523e-01	3.4700e-02	2.3414e-01	1.3568e-09	5.0441e-04	8.6608e-06	2.5087e-02	3.1718e-04	4.1671e-06	5.2709e-14	9.8014e-11	1.0491e-09	6.7257e-10	
6.7704e-01	1.0732e+03	7.0663e-01	3.4942e-02	2.3227e-01	1.3594e-09	5.0537e-04	8.6660e-06	2.5318e-02	3.1621e-04	4.1826e-06	5.3526e-14	9.7415e-11	1.0435e-09	6.6862e-10	
6.8681e-01	1.0732e+03	7.0831e-01	3.5236e-02	2.3002e-01	1.3625e-09	5.0652e-04	8.6718e-06	2.5598e-02	3.1503e-04	4.2013e-06	5.4529e-14	9.6694e-11	1.0368e-09	6.6387e-10	
6.9657e-01	1.0732e+03	7.0995e-01	3.5527e-02	2.2782e-01	1.3656e-09	5.0763e-04	8.6770e-06	2.5875e-02	3.1387e-04	4.2198e-06	5.5531e-14	9.5988e-11	1.0303e-09	6.5922e-10	
7.0633e-01	1.0732e+03	7.1154e-01	3.5815e-02	2.2567e-01	1.3685e-09	5.0872e-04	8.6816e-06	2.6148e-02	3.1272e-04	4.2381e-06	5.6532e-14	9.5297e-11	1.0238e-09	6.5466e-10	
7.1963e-01	1.0732e+03	7.1364e-01	3.6201e-02	2.2281e-01	1.3724e-09	5.1015e-04	8.6870e-06	2.6517e-02	3.1117e-04	4.2626e-06	5.7894e-14	9.4379e-11	1.0153e-09	6.4861e-10	
7.2940e-01	1.0732e+03	7.1514e-01	3.6481e-02	2.2076e-01	1.3752e-09	5.1116e-04	8.6903e-06	2.6783e-02	3.1005e-04	4.2802e-06	5.8894e-14	9.3721e-11	1.0092e-09	6.4427e-10	
7.3916e-01	1.0732e+03	7.1660e-01	3.6759e-02	2.1876e-01	1.3779e-09	5.1216e-04	8.6932e-06	2.7048e-02	3.0894e-04	4.2977e-06	5.9892e-14	9.3077e-11	1.0032e-09	6.4002e-10	
7.4965e-01	1.0732e+03	7.1813e-01	3.7053e-02	2.1666e-01	1.3808e-09	5.1319e-04	8.6957e-06	2.7328e-02	3.0776e-04	4.3162e-06	6.0964e-14	9.2399e-11	9.9685e-10	6.3555e-10	
7.6015e-01	1.0732e+03	7.1962e-01	3.7345e-02	2.1460e-01	1.3835e-09	5.1420e-04	8.6978e-06	2.7606e-02	3.0660e-04	4.3344e-06	6.2035e-14	9.1736e-11	9.9067e-10	6.3118e-10	
7.7194e-01	1.0732e+03	7.2124e-01	3.7668e-02	2.1234e-01	1.3865e-09	5.1530e-04	8.6995e-06	2.7914e-02	3.0531e-04	4.3547e-06	6.3236e-14	9.1007e-11	9.8387e-10	6.2636e-10	
7.8222e-01	1.0732e+03	7.2262e-01	3.7946e-02	2.1042e-01	1.3891e-09	5.1623e-04	8.7005e-06	2.8180e-02	3.0420e-04	4.3721e-06	6.4282e-14	9.0386e-11	9.7807e-10	6.2226e-10	
7.9250e-01	1.0732e+03	7.2397e-01	3.8222e-02	2.0853e-01	1.3916e-09	5.1714e-04	8.7011e-06	2.8442e-02	3.0310e-04	4.3892e-06	6.5327e-14	8.9778e-11	9.7240e-10	6.1825e-10	
8.0376e-01	1.0732e+03	7.2540e-01	3.8521e-02	2.0651e-01	1.3942e-09	5.1810e-04	8.7013e-06	2.8727e-02	3.0192e-04	4.4078e-06	6.6469e-14	8.9125e-11	9.6630e-10	6.1394e-10	
8.1502e-01	1.0732e+03	7.2680e-01	3.8816e-02	2.0454e-01	1.3968e-09	5.1904e-04	8.7011e-06	2.9008e-02	3.0074e-04	4.4261e-06	6.7609e-14	8.8487e-11	9.6034e-10	6.0972e-10	
8.2627e-01	1.0732e+03	7.2816e-01	3.9107e-02	2.0261e-01	1.3993e-09	5.1995e-04	8.7004e-06	2.9286e-02	2.9959e-04	4.4442e-06	6.8748e-14	8.7863e-11	9.5450e-10	6.0560e-10	
8.3880e-01	1.0732e+03	7.2963e-01	3.9428e-02	2.0052e-01	1.4020e-09	5.2093e-04	8.6992e-06	2.9591e-02	2.9832e-04	4.4640e-06	7.0013e-14	8.7183e-11	9.4815e-10	6.0111e-10	
8.5176e-01	1.0732e+03	7.3110e-01	3.9755e-02	1.9840e-01	1.4047e-09	5.2191e-04	8.6974e-06	2.9903e-02	2.9702e-04	4.4842e-06	7.1318e-14	8.6497e-11	9.4174e-10	5.9658e-10	
8.6471e-01	1.0732e+03	7.3254e-01	4.0078e-02	1.9634e-01	1.4073e-09	5.2287e-04	8.6952e-06	3.0211e-02	2.9575e-04	4.5041e-06	7.2620e-14	8.5828e-11	9.3547e-10	5.9215e-10	
8.7766e-01	1.0732e+03	7.3392e-01	4.0398e-02	1.9433e-01	1.4099e-09	5.2379e-04	8.6925e-06	3.0515e-02	2.9449e-04	4.5238e-06	7.3920e-14	8.5175e-11	9.2935e-10	5.8783e-10	
8.9061e-01	1.0732e+03	7.3527e-01	4.0713e-02	1.9237e-01	1.4123e-09	5.2468e-04	8.6894e-06	3.0815e-02	2.9325e-04	4.5432e-06	7.5217e-14	8.4537e-11	9.2338e-10	5.8361e-10	
9.1293e-01	1.0732e+03	7.3751e-01	4.1247e-02	1.8909e-01	1.4164e-09	5.2616e-04	8.6832e-06	3.1323e-02	2.9115e-04	4.5760e-06	7.7445e-14	8.3471e-11	9.1338e-10	5.7656e-10	
9.2833e-01	1.0732e+03	7.3898e-01	4.1609e-02	1.8691e-01	1.4191e-09	5.2713e-04	8.6782e-06	3.1667e-02	2.8974e-04	4.5981e-06	7.8977e-14	8.2759e-11	9.0671e-10	5.7185e-10	
9.4433e-01	1.0732e+03	7.4047e-01	4.1980e-02	1.8470e-01	1.4218e-09	5.2811e-04	8.6726e-06	3.2020e-02	2.8829e-04	4.6208e-06	8.0565e-14	8.2040e-11	8.9997e-10	5.6709e-10	
9.6032e-01	1.0732e+03	7.4190e-01	4.2345e-02	1.8256e-01	1.4244e-09	5.2905e-04	8.6666e-06	3.2367e-02	2.8687e-04	4.6432e-06	8.2147e-14	8.1340e-11	8.9340e-10	5.6246e-10	
9.7632e-01	1.0732e+03	7.4329e-01	4.2705e-02	1.8047e-01	1.4269e-09	5.2995e-04	8.6601e-06	3.2709e-02	2.8547e-04	4.6652e-06	8.3726e-14	8.0659e-11	8.8700e-10	5.5794e-10	
9.9231e-01	1.0732e+03	7.4462e-01	4.3060e-02	1.7844e-01	1.4293e-09	5.3082e-04	8.6531e-06	3.3046e-02	2.8409e-04	4.6869e-06	8.5299e-14	7.9995e-11	8.8076e-10	5.5355e-10	
1.0084e+00	1.0732e+03	7.4592e-01	4.3412e-02	1.7646e-01	1.4316e-09	5.3167e-04	8.6458e-06	3.3379e-02	2.8273e-04	4.7083e-06	8.6874e-14	7.9346e-11	8.7466e-10	5.4925e-10	
1.0258e+00	1.0732e+03	7.4728e-01	4.3788e-02	1.7436e-01	1.4341e-09	5.3255e-04	8.6375e-06	3.3736e-02	2.8129e-04	4.7313e-06	8.8580e-14	7.8660e-11	8.6821e-10	5.4470e-10	
1.0433e+00	1.0732e+03	7.4860e-01	4.4159e-02	1.7233e-01	1.4364e-09	5.3340e-04	8.6288e-06	3.4088e-02	2.7986e-04	4.7539e-06	9.0279e-14	7.7992e-11	8.6193e-10	5.4027e-10	
1.0576e+00	1.0732e+03	7.4965e-01	4.4461e-02	1.7069e-01	1.4383e-09	5.3407e-04	8.6213e-06	3.4374e-02	2.7871e-04	4.7723e-06	9.1676e-14	7.7455e-11	8.5687e-10	5.3671e-10	
1.0747e+00	1.0732e+03	7.5085e-01	4.4813e-02	1.6880e-01	1.4405e-09	5.3484e-04	8.6122e-06	3.4707e-02	2.7736e-04	4.7937e-06	9.3324e-14	7.6835e-11	8.5103e-10	5.3260e-10	
1.0882e+00	1.0732e+03	7.5178e-01	4.5090e-02	1.6733e-01	1.4421e-09	5.3543e-04	8.6048e-06	3.4969e-02	2.7631e-04	4.8106e-06	9.4632e-14	7.6353e-11	8.4649e-10	5.2940e-10	
1.1024e+00	1.0732e+03	7.5273e-01	4.5378e-02	1.6583e-01	1.4438e-09	5.3604e-04	8.5968e-06	3.5241e-02	2.7522e-04	4.8281e-06	9.5998e-14	7.5858e-11	8.4183e-10	5.2612e-10	
1.1171e+00	1.0732e+03	7.5369e-01	4.5671e-02	1.6430e-01	1.4455e-09	5.3664e-04	8.5884e-06	3.5519e-02	2.7410e-04	4.8460e-06	9.7410e-14	7.5356e-11	8.3710e-10	5.2279e-10	
1.1380e+00	1.0732e+03	7.5500e-01	4.6084e-02	1.6219e-01	1.4478e-09	5.3748e-04	8.5761e-06	3.5908e-02	2.7255e-04	4.8712e-06	9.9411e-14	7.4661e-11	8.3054e-10	5.1817e-10	
1.1517e+00	1.0732e+03	7.5583e-01	4.6351e-02	1.6083e-01	1.4493e-09	5.3800e-04	8.5678e-06	3.6160e-02	2.7154e-04	4.8874e-06	1.0072e-13	7.4216e-11	8.2635e-10	5.1522e-10	
1.1675e+00	1.0732e+03	7.5677e-01	4.6656e-02	1.5931e-01	1.4510e-09	5.3859e-04	8.5582e-06	3.6447e-02	2.7040e-04	4.9060e-06	1.0222e-13	7.3713e-11	8.2161e-10	5.1188e-10	
1.1805e+00	1.0732e+03	7.5752e-01	4.6903e-02	1.5808e-01	1.4523e-09	5.3905e-04	8.5501e-06	3.6681e-02	2.6947e-04	4.9211e-06	1.0346e-13	7.3308e-11	8.1778e-10	5.0919e-10	
1.1935e+00	1.0732e+03	7.5824e-01	4.7149e-02	1.5687e-01	1.4536e-09	5.3951e-04	8.5419e-06	3.6912e-02	2.6855e-04	4.9361e-06	1.0469e-13	7.2910e-11	8.1402e-10	5.0654e-10	
1.2113e+00	1.0732e+03	7.5922e-01	4.7480e-02	1.5526e-01	1.4553e-09	5.4011e-04	8.5307e-06	3.7224e-02	2.6732e-04	4.9563e-06	1.0636e-13	7.2378e-11	8.0900e-10	5.0301e-10	
1.2247e+00	1.0732e+03	7.5993e-01	4.7727e-02	1.5407e-01	1.4565e-09	5.4055e-04	8.5221e-06	3.7456e-02	2.6641e-04	4.9713e-06	1.0762e-13	7.1986e-11	8.0529e-10	5.0040e-10	
1.2381e+00	1.0732e+03	7.6062e-01	4.7971e-02	1.5291e-01	1.4577e-09	5.4097e-04	8.5134e-06	3.7685e-02	2.6550e-04	4.9863e-06	1.0888e-13	7.1600e-11	8.0165e-10	4.9784e-10	
1.2560e+00	1.0732e+03	7.6152e-01	4.8296e-02	1.5138e-01	1.4593e-09	5.4153e-04	8.5016e-06	3.7990e-02	2.6430e-04	5.0061e-06	1.1056e-13	7.1094e-11	7.9687e-10	4.9447e-10	
1.2740e+00	1.0732e+03	7.6239e-01	4.8616e-02	1.4988e-01	1.4608e-09	5.4206e-04	8.4897e-06	3.8290e-02	2.6313e-04	5.0257e-06	1.1223e-13	7.0599e-11	7.9219e-10	4.9118e-10	
1.2919e+00	1.0732e+03	7.6324e-01	4.8932e-02	1.4842e-01	1.4623e-09	5.4258e-04	8.4777e-06	3.8587e-02	2.6197e-04	5.0450e-06	1.1390e-13	7.0115e-11	7.8761e-10	4.8797e-10	
1.3099e+00	1.0732e+03	7.6406e-01	4.9245e-02	1.4699e-01	1.4637e-09	5.4308e-04	8.4657e-06	3.8880e-02	2.6082e-04	5.0642e-06	1.1556e-13	6.9643e-11	7.8314e-10	4.8482e-10	
1.3282e+00	1.0732e+03	7.6488e-01	4.9559e-02	1.4558e-01	1.4651e-09	5.4356e-04	8.4533e-06	3.9173e-02	2.5968e-04	5.0834e-06	1.1724e-13	6.9174e-11	7.7870e-10	4.8170e-10	
1.3464e+00	1.0732e+03	7.6566e-01	4.9869e-02	1.4419e-01	1.4664e-09	5.4403e-04	8.4409e-06	3.9463e-02	2.5856e-04	5.1025e-06	1.1892e-13	6.8715e-11	7.7436e-10	4.7864e-10	
1.3614e+00	1.0732e+03	7.6629e-01	5.0121e-02	1.4308e-01	1.4675e-09	5.4441e-04	8.4306e-06	3.9698e-02	2.5765e-04	5.1179e-06	1.2029e-13	6.8346e-11	7.7086e-10	4.7619e-10	
1.3791e+00	1.0732e+03	7.6701e-01	5.0416e-02	1.4179e-01	1.4687e-09	5.4483e-04	8.4183e-06	3.9974e-02	2.5658e-04	5.1361e-06	1.2192e-13	6.7917e-11	7.6680e-10	4.7333e-10	
