         t	         T	         p	       rho	       CH4	       H2O	        H2	        CO	       CO2	        O2	        N2	
1.7057e+00	1.0732e+03	1.0064e+05	2.5241e-01	2.4521e-01	2.4414e-01	1.0653e-02	2.1051e-03	1.0832e-03	2.6068e-16	4.9681e-01	
1.7351e+00	1.0732e+03	1.0065e+05	2.5241e-01	2.4516e-01	2.4406e-01	1.0789e-02	2.1247e-03	1.1025e-03	2.5952e-16	4.9677e-01	
1.7572e+00	1.0732e+03	1.0066e+05	2.5241e-01	2.4511e-01	2.4400e-01	1.0891e-02	2.1393e-03	1.1170e-03	2.5099e-16	4.9674e-01	
1.7805e+00	1.0732e+03	1.0066e+05	2.5241e-01	2.4507e-01	2.4394e-01	1.0999e-02	2.1547e-03	1.1323e-03	2.4478e-16	4.9671e-01	
1.8039e+00	1.0732e+03	1.0067e+05	2.5241e-01	2.4502e-01	2.4388e-01	1.1105e-02	2.1699e-03	1.1475e-03	2.5489e-16	4.9668e-01	
1.8273e+00	1.0732e+03	1.0068e+05	2.5241e-01	2.4497e-01	2.4382e-01	1.1211e-02	2.1850e-03	1.1628e-03	2.1620e-16	4.9665e-01	
1.8481e+00	1.0732e+03	1.0068e+05	2.5241e-01	2.4493e-01	2.4376e-01	1.1306e-02	2.1984e-03	1.1763e-03	2.0168e-16	4.9662e-01	
1.8635e+00	1.0732e+03	1.0068e+05	2.5241e-01	2.4490e-01	2.4373e-01	1.1375e-02	2.2081e-03	1.1863e-03	2.3393e-16	4.9660e-01	
1.8841e+00	1.0732e+03	1.0069e+05	2.5241e-01	2.4487e-01	2.4367e-01	1.1467e-02	2.2211e-03	1.1996e-03	1.9617e-16	4.9657e-01	
1.9046e+00	1.0732e+03	1.0070e+05	2.5241e-01	2.4483e-01	2.4362e-01	1.1559e-02	2.2339e-03	1.2129e-03	2.1948e-16	4.9655e-01	
1.9212e+00	1.0732e+03	1.0070e+05	2.5241e-01	2.4479e-01	2.4358e-01	1.1633e-02	2.2443e-03	1.2236e-03	2.1386e-16	4.9653e-01	
1.9418e+00	1.0732e+03	1.0070e+05	2.5241e-01	2.4476e-01	2.4353e-01	1.1724e-02	2.2571e-03	1.2369e-03	2.1096e-16	4.9650e-01	
1.9625e+00	1.0732e+03	1.0071e+05	2.5241e-01	2.4472e-01	2.4347e-01	1.1815e-02	2.2697e-03	1.2501e-03	1.8803e-16	4.9648e-01	
1.9847e+00	1.0732e+03	1.0072e+05	2.5241e-01	2.4467e-01	2.4342e-01	1.1913e-02	2.2833e-03	1.2644e-03	2.2247e-16	4.9645e-01	
2.0116e+00	1.0732e+03	1.0072e+05	2.5241e-01	2.4462e-01	2.4335e-01	1.2030e-02	2.2995e-03	1.2816e-03	2.2566e-16	4.9641e-01	
2.0385e+00	1.0732e+03	1.0073e+05	2.5241e-01	2.4457e-01	2.4328e-01	1.2147e-02	2.3156e-03	1.2987e-03	1.8356e-16	4.9638e-01	
2.0601e+00	1.0732e+03	1.0073e+05	2.5241e-01	2.4454e-01	2.4323e-01	1.2240e-02	2.3284e-03	1.3124e-03	1.6197e-16	4.9635e-01	
2.0880e+00	1.0732e+03	1.0074e+05	2.5241e-01	2.4448e-01	2.4316e-01	1.2360e-02	2.3449e-03	1.3301e-03	1.3334e-16	4.9632e-01	
2.1159e+00	1.0732e+03	1.0075e+05	2.5241e-01	2.4443e-01	2.4309e-01	1.2480e-02	2.3612e-03	1.3478e-03	1.7489e-16	4.9629e-01	
2.1438e+00	1.0732e+03	1.0076e+05	2.5241e-01	2.4438e-01	2.4302e-01	1.2599e-02	2.3773e-03	1.3654e-03	1.7663e-16	4.9625e-01	
2.1667e+00	1.0732e+03	1.0076e+05	2.5241e-01	2.4434e-01	2.4297e-01	1.2696e-02	2.3904e-03	1.3798e-03	1.3725e-16	4.9622e-01	
2.2060e+00	1.0732e+03	1.0077e+05	2.5241e-01	2.4427e-01	2.4287e-01	1.2861e-02	2.4128e-03	1.4044e-03	1.5618e-16	4.9618e-01	
2.2328e+00	1.0732e+03	1.0078e+05	2.5241e-01	2.4422e-01	2.4281e-01	1.2974e-02	2.4279e-03	1.4212e-03	1.8024e-16	4.9615e-01	
2.2574e+00	1.0732e+03	1.0078e+05	2.5241e-01	2.4418e-01	2.4275e-01	1.3076e-02	2.4416e-03	1.4365e-03	1.7964e-16	4.9612e-01	
2.2767e+00	1.0732e+03	1.0079e+05	2.5241e-01	2.4415e-01	2.4270e-01	1.3156e-02	2.4523e-03	1.4486e-03	1.6549e-16	4.9609e-01	
2.3050e+00	1.0732e+03	1.0079e+05	2.5241e-01	2.4410e-01	2.4264e-01	1.3273e-02	2.4679e-03	1.4661e-03	1.1975e-16	4.9606e-01	
2.3339e+00	1.0732e+03	1.0080e+05	2.5241e-01	2.4404e-01	2.4257e-01	1.3392e-02	2.4836e-03	1.4840e-03	1.6566e-16	4.9603e-01	
2.3633e+00	1.0732e+03	1.0081e+05	2.5241e-01	2.4399e-01	2.4250e-01	1.3512e-02	2.4996e-03	1.5021e-03	1.7480e-16	4.9599e-01	
2.3927e+00	1.0732e+03	1.0081e+05	2.5241e-01	2.4394e-01	2.4243e-01	1.3632e-02	2.5154e-03	1.5202e-03	1.5238e-16	4.9596e-01	
2.4246e+00	1.0732e+03	1.0082e+05	2.5241e-01	2.4389e-01	2.4236e-01	1.3761e-02	2.5323e-03	1.5398e-03	1.6751e-16	4.9592e-01	
2.4590e+00	1.0732e+03	1.0083e+05	2.5241e-01	2.4383e-01	2.4228e-01	1.3900e-02	2.5505e-03	1.5608e-03	1.3810e-16	4.9588e-01	
2.4934e+00	1.0732e+03	1.0084e+05	2.5241e-01	2.4377e-01	2.4220e-01	1.4038e-02	2.5684e-03	1.5818e-03	5.7111e-17	4.9584e-01	
2.5279e+00	1.0732e+03	1.0085e+05	2.5241e-01	2.4371e-01	2.4212e-01	1.4175e-02	2.5863e-03	1.6027e-03	1.3407e-16	4.9581e-01	
2.5623e+00	1.0732e+03	1.0085e+05	2.5241e-01	2.4365e-01	2.4204e-01	1.4311e-02	2.6039e-03	1.6236e-03	1.4228e-16	4.9577e-01	
2.5967e+00	1.0732e+03	1.0086e+05	2.5241e-01	2.4360e-01	2.4196e-01	1.4447e-02	2.6214e-03	1.6444e-03	1.4329e-16	4.9573e-01	
2.6312e+00	1.0732e+03	1.0087e+05	2.5241e-01	2.4354e-01	2.4188e-01	1.4582e-02	2.6388e-03	1.6651e-03	1.4748e-16	4.9569e-01	
2.6765e+00	1.0732e+03	1.0088e+05	2.5241e-01	2.4347e-01	2.4178e-01	1.4758e-02	2.6614e-03	1.6922e-03	1.2214e-16	4.9564e-01	
2.7113e+00	1.0732e+03	1.0089e+05	2.5241e-01	2.4341e-01	2.4170e-01	1.4893e-02	2.6786e-03	1.7130e-03	1.3025e-16	4.9560e-01	
2.7462e+00	1.0732e+03	1.0089e+05	2.5241e-01	2.4335e-01	2.4163e-01	1.5027e-02	2.6957e-03	1.7338e-03	1.2408e-16	4.9557e-01	
2.7831e+00	1.0732e+03	1.0090e+05	2.5241e-01	2.4329e-01	2.4154e-01	1.5169e-02	2.7136e-03	1.7557e-03	1.4267e-16	4.9553e-01	
2.8208e+00	1.0732e+03	1.0091e+05	2.5241e-01	2.4323e-01	2.4146e-01	1.5312e-02	2.7317e-03	1.7779e-03	1.1294e-16	4.9549e-01	
2.8584e+00	1.0732e+03	1.0092e+05	2.5241e-01	2.4317e-01	2.4138e-01	1.5455e-02	2.7497e-03	1.8001e-03	1.0247e-16	4.9545e-01	
2.8961e+00	1.0732e+03	1.0093e+05	2.5241e-01	2.4311e-01	2.4130e-01	1.5597e-02	2.7675e-03	1.8222e-03	1.1538e-16	4.9541e-01	
2.9337e+00	1.0732e+03	1.0094e+05	2.5241e-01	2.4305e-01	2.4122e-01	1.5738e-02	2.7852e-03	1.8443e-03	7.2164e-17	4.9537e-01	
2.9714e+00	1.0732e+03	1.0094e+05	2.5241e-01	2.4299e-01	2.4113e-01	1.5878e-02	2.8027e-03	1.8662e-03	8.3608e-17	4.9533e-01	
3.0090e+00	1.0732e+03	1.0095e+05	2.5241e-01	2.4293e-01	2.4105e-01	1.6018e-02	2.8201e-03	1.8881e-03	9.9013e-17	4.9529e-01	
3.0467e+00	1.0732e+03	1.0096e+05	2.5241e-01	2.4288e-01	2.4097e-01	1.6157e-02	2.8373e-03	1.9099e-03	8.9657e-17	4.9525e-01	
3.0949e+00	1.0732e+03	1.0097e+05	2.5241e-01	2.4280e-01	2.4087e-01	1.6334e-02	2.8592e-03	1.9378e-03	8.2941e-17	4.9520e-01	
3.1329e+00	1.0732e+03	1.0098e+05	2.5241e-01	2.4274e-01	2.4079e-01	1.6472e-02	2.8763e-03	1.9596e-03	1.0252e-16	4.9516e-01	
3.1815e+00	1.0732e+03	1.0099e+05	2.5241e-01	2.4267e-01	2.4069e-01	1.6649e-02	2.8979e-03	1.9874e-03	4.7915e-17	4.9511e-01	
3.2338e+00	1.0732e+03	1.0100e+05	2.5241e-01	2.4259e-01	2.4058e-01	1.6837e-02	2.9210e-03	2.0173e-03	1.0683e-16	4.9506e-01	
3.2687e+00	1.0732e+03	1.0101e+05	2.5241e-01	2.4254e-01	2.4051e-01	1.6962e-02	2.9363e-03	2.0371e-03	8.2706e-17	4.9502e-01	
3.3135e+00	1.0732e+03	1.0101e+05	2.5241e-01	2.4247e-01	2.4041e-01	1.7122e-02	2.9557e-03	2.0625e-03	1.2976e-16	4.9498e-01	
3.3447e+00	1.0732e+03	1.0102e+05	2.5241e-01	2.4242e-01	2.4035e-01	1.7233e-02	2.9691e-03	2.0801e-03	9.7183e-17	4.9495e-01	
3.3775e+00	1.0732e+03	1.0103e+05	2.5241e-01	2.4237e-01	2.4028e-01	1.7349e-02	2.9832e-03	2.0985e-03	9.2248e-17	4.9491e-01	
3.4141e+00	1.0732e+03	1.0104e+05	2.5241e-01	2.4232e-01	2.4021e-01	1.7478e-02	2.9988e-03	2.1191e-03	9.1824e-17	4.9488e-01	
3.4382e+00	1.0732e+03	1.0104e+05	2.5241e-01	2.4228e-01	2.4016e-01	1.7563e-02	3.0090e-03	2.1326e-03	8.9235e-17	4.9485e-01	
3.4702e+00	1.0732e+03	1.0105e+05	2.5241e-01	2.4224e-01	2.4009e-01	1.7674e-02	3.0225e-03	2.1505e-03	1.0525e-16	4.9482e-01	
3.5124e+00	1.0732e+03	1.0105e+05	2.5241e-01	2.4218e-01	2.4001e-01	1.7821e-02	3.0401e-03	2.1740e-03	9.9630e-17	4.9478e-01	
3.5396e+00	1.0732e+03	1.0106e+05	2.5241e-01	2.4214e-01	2.3995e-01	1.7916e-02	3.0514e-03	2.1891e-03	1.0356e-16	4.9475e-01	
3.5692e+00	1.0732e+03	1.0107e+05	2.5241e-01	2.4209e-01	2.3989e-01	1.8018e-02	3.0636e-03	2.2055e-03	7.1541e-17	4.9473e-01	
3.6027e+00	1.0732e+03	1.0107e+05	2.5241e-01	2.4204e-01	2.3983e-01	1.8133e-02	3.0774e-03	2.2240e-03	4.8785e-17	4.9469e-01	
3.6381e+00	1.0732e+03	1.0108e+05	2.5241e-01	2.4199e-01	2.3976e-01	1.8255e-02	3.0919e-03	2.2435e-03	8.5217e-17	4.9466e-01	
3.6814e+00	1.0732e+03	1.0109e+05	2.5241e-01	2.4193e-01	2.3967e-01	1.8403e-02	3.1095e-03	2.2673e-03	8.8620e-17	4.9462e-01	
3.7168e+00	1.0732e+03	1.0109e+05	2.5241e-01	2.4188e-01	2.3960e-01	1.8523e-02	3.1237e-03	2.2867e-03	4.9803e-17	4.9458e-01	
3.7839e+00	1.0732e+03	1.0111e+05	2.5241e-01	2.4179e-01	2.3947e-01	1.8750e-02	3.1506e-03	2.3233e-03	9.2237e-17	4.9452e-01	
3.8224e+00	1.0732e+03	1.0112e+05	2.5241e-01	2.4173e-01	2.3939e-01	1.8880e-02	3.1659e-03	2.3442e-03	5.5548e-17	4.9448e-01	
3.8610e+00	1.0732e+03	1.0112e+05	2.5241e-01	2.4168e-01	2.3932e-01	1.9009e-02	3.1811e-03	2.3651e-03	6.9509e-17	4.9445e-01	
3.8995e+00	1.0732e+03	1.0113e+05	2.5241e-01	2.4162e-01	2.3924e-01	1.9137e-02	3.1961e-03	2.3859e-03	1.0522e-16	4.9441e-01	
3.9483e+00	1.0732e+03	1.0114e+05	2.5241e-01	2.4156e-01	2.3915e-01	1.9299e-02	3.2151e-03	2.4122e-03	9.8306e-17	4.9437e-01	
3.9882e+00	1.0732e+03	1.0115e+05	2.5241e-01	2.4150e-01	2.3907e-01	1.9431e-02	3.2306e-03	2.4336e-03	8.6306e-17	4.9433e-01	
4.0546e+00	1.0732e+03	1.0116e+05	2.5241e-01	2.4141e-01	2.3895e-01	1.9650e-02	3.2561e-03	2.4691e-03	2.7093e-17	4.9427e-01	
4.0965e+00	1.0732e+03	1.0117e+05	2.5241e-01	2.4135e-01	2.3887e-01	1.9786e-02	3.2720e-03	2.4914e-03	6.9387e-17	4.9423e-01	
4.1460e+00	1.0732e+03	1.0118e+05	2.5241e-01	2.4128e-01	2.3877e-01	1.9948e-02	3.2907e-03	2.5176e-03	7.0734e-17	4.9419e-01	
4.1872e+00	1.0732e+03	1.0118e+05	2.5241e-01	2.4123e-01	2.3870e-01	2.0081e-02	3.3061e-03	2.5394e-03	5.2078e-17	4.9415e-01	
4.2299e+00	1.0732e+03	1.0119e+05	2.5241e-01	2.4117e-01	2.3862e-01	2.0219e-02	3.3221e-03	2.5619e-03	8.8734e-17	4.9411e-01	
4.2789e+00	1.0732e+03	1.0120e+05	2.5241e-01	2.4110e-01	2.3852e-01	2.0377e-02	3.3403e-03	2.5876e-03	6.5916e-17	4.9407e-01	
4.3282e+00	1.0732e+03	1.0121e+05	2.5241e-01	2.4104e-01	2.3843e-01	2.0534e-02	3.3584e-03	2.6134e-03	6.8007e-17	4.9402e-01	
4.3671e+00	1.0732e+03	1.0122e+05	2.5241e-01	2.4099e-01	2.3836e-01	2.0658e-02	3.3726e-03	2.6337e-03	3.2105e-17	4.9399e-01	
4.4080e+00	1.0732e+03	1.0122e+05	2.5241e-01	2.4093e-01	2.3829e-01	2.0788e-02	3.3875e-03	2.6550e-03	3.8528e-17	4.9395e-01	
4.4586e+00	1.0732e+03	1.0123e+05	2.5241e-01	2.4087e-01	2.3819e-01	2.0948e-02	3.4059e-03	2.6812e-03	8.2420e-17	4.9391e-01	
4.5092e+00	1.0732e+03	1.0124e+05	2.5241e-01	2.4080e-01	2.3810e-01	2.1107e-02	3.4241e-03	2.7074e-03	1.0377e-16	4.9386e-01	
4.5719e+00	1.0732e+03	1.0125e+05	2.5241e-01	2.4072e-01	2.3799e-01	2.1303e-02	3.4465e-03	2.7396e-03	6.0856e-17	4.9381e-01	
4.6280e+00	1.0732e+03	1.0126e+05	2.5241e-01	2.4064e-01	2.3788e-01	2.1477e-02	3.4663e-03	2.7683e-03	4.3194e-17	4.9376e-01	
4.6722e+00	1.0732e+03	1.0127e+05	2.5241e-01	2.4059e-01	2.3780e-01	2.1614e-02	3.4819e-03	2.7909e-03	6.7806e-17	4.9372e-01	
4.7332e+00	1.0732e+03	1.0128e+05	2.5241e-01	2.4051e-01	2.3769e-01	2.1803e-02	3.5032e-03	2.8219e-03	4.1528e-17	4.9367e-01	
4.7942e+00	1.0732e+03	1.0129e+05	2.5241e-01	2.4043e-01	2.3759e-01	2.1990e-02	3.5244e-03	2.8528e-03	5.5649e-17	4.9362e-01	
4.8427e+00	1.0732e+03	1.0130e+05	2.5241e-01	2.4037e-01	2.3750e-01	2.2138e-02	3.5411e-03	2.8773e-03	1.8720e-17	4.9358e-01	
4.9035e+00	1.0732e+03	1.0131e+05	2.5241e-01	2.4029e-01	2.3739e-01	2.2323e-02	3.5620e-03	2.9079e-03	4.6049e-17	4.9353e-01	
4.9642e+00	1.0732e+03	1.0132e+05	2.5241e-01	2.4021e-01	2.3728e-01	2.2506e-02	3.5827e-03	2.9383e-03	4.0573e-17	4.9347e-01	
5.0250e+00	1.0732e+03	1.0133e+05	2.5241e-01	2.4014e-01	2.3718e-01	2.2689e-02	3.6032e-03	2.9686e-03	5.1217e-17	4.9342e-01	
5.1036e+00	1.0732e+03	1.0135e+05	2.5241e-01	2.4004e-01	2.3704e-01	2.2924e-02	3.6296e-03	3.0076e-03	3.8668e-17	4.9336e-01	
5.1598e+00	1.0732e+03	1.0136e+05	2.5241e-01	2.3997e-01	2.3694e-01	2.3092e-02	3.6483e-03	3.0354e-03	5.4163e-17	4.9331e-01	
5.2161e+00	1.0732e+03	1.0137e+05	2.5241e-01	2.3990e-01	2.3685e-01	2.3259e-02	3.6670e-03	3.0631e-03	4.2567e-17	4.9326e-01	
5.2821e+00	1.0732e+03	1.0138e+05	2.5241e-01	2.3982e-01	2.3673e-01	2.3453e-02	3.6887e-03	3.0955e-03	6.1263e-17	4.9321e-01	
5.3291e+00	1.0732e+03	1.0138e+05	2.5241e-01	2.3976e-01	2.3665e-01	2.3591e-02	3.7040e-03	3.1185e-03	4.5118e-17	4.9317e-01	
5.3858e+00	1.0732e+03	1.0139e+05	2.5241e-01	2.3969e-01	2.3655e-01	2.3757e-02	3.7225e-03	3.1461e-03	6.5339e-17	4.9313e-01	
5.4123e+00	1.0732e+03	1.0140e+05	2.5241e-01	2.3966e-01	2.3651e-01	2.3834e-02	3.7311e-03	3.1590e-03	4.5549e-17	4.9310e-01	
5.4536e+00	1.0732e+03	1.0141e+05	2.5241e-01	2.3961e-01	2.3644e-01	2.3955e-02	3.7444e-03	3.1790e-03	3.2878e-17	4.9307e-01	
5.5168e+00	1.0732e+03	1.0142e+05	2.5241e-01	2.3953e-01	2.3633e-01	2.4137e-02	3.7647e-03	3.2095e-03	9.9898e-18	4.9302e-01	
5.5616e+00	1.0732e+03	1.0142e+05	2.5241e-01	2.3948e-01	2.3626e-01	2.4267e-02	3.7790e-03	3.2311e-03	2.8854e-17	4.9298e-01	
5.6097e+00	1.0732e+03	1.0143e+05	2.5241e-01	2.3942e-01	2.3618e-01	2.4405e-02	3.7943e-03	3.2542e-03	3.8318e-17	4.9295e-01	
5.6579e+00	1.0732e+03	1.0144e+05	2.5241e-01	2.3937e-01	2.3610e-01	2.4543e-02	3.8096e-03	3.2773e-03	3.8034e-17	4.9291e-01	
5.7195e+00	1.0732e+03	1.0145e+05	2.5241e-01	2.3929e-01	2.3599e-01	2.4719e-02	3.8290e-03	3.3067e-03	3.5748e-17	4.9286e-01	
5.7641e+00	1.0732e+03	1.0146e+05	2.5241e-01	2.3924e-01	2.3592e-01	2.4846e-02	3.8430e-03	3.3279e-03	4.3274e-17	4.9282e-01	
5.8267e+00	1.0732e+03	1.0147e+05	2.5241e-01	2.3917e-01	2.3582e-01	2.5023e-02	3.8625e-03	3.3576e-03	9.8997e-18	4.9277e-01	
5.8758e+00	1.0732e+03	1.0147e+05	2.5241e-01	2.3911e-01	2.3574e-01	2.5162e-02	3.8778e-03	3.3808e-03	3.8676e-17	4.9274e-01	
5.9250e+00	1.0732e+03	1.0148e+05	2.5241e-01	2.3905e-01	2.3565e-01	2.5300e-02	3.8929e-03	3.4040e-03	4.9717e-17	4.9270e-01	
5.9775e+00	1.0732e+03	1.0149e+05	2.5241e-01	2.3899e-01	2.3557e-01	2.5447e-02	3.9091e-03	3.4286e-03	3.9885e-17	4.9266e-01	
6.0365e+00	1.0732e+03	1.0150e+05	2.5241e-01	2.3892e-01	2.3547e-01	2.5612e-02	3.9272e-03	3.4562e-03	2.9557e-17	4.9261e-01	
6.0954e+00	1.0732e+03	1.0151e+05	2.5241e-01	2.3885e-01	2.3538e-01	2.5776e-02	3.9451e-03	3.4838e-03	4.4344e-17	4.9257e-01	
6.1544e+00	1.0732e+03	1.0152e+05	2.5241e-01	2.3878e-01	2.3528e-01	2.5939e-02	3.9630e-03	3.5112e-03	6.0979e-17	4.9252e-01	
6.2134e+00	1.0732e+03	1.0153e+05	2.5241e-01	2.3872e-01	2.3519e-01	2.6102e-02	3.9808e-03	3.5385e-03	4.5392e-17	4.9248e-01	
6.2744e+00	1.0732e+03	1.0154e+05	2.5241e-01	2.3865e-01	2.3509e-01	2.6269e-02	3.9991e-03	3.5667e-03	4.7524e-17	4.9243e-01	
6.3354e+00	1.0732e+03	1.0155e+05	2.5241e-01	2.3858e-01	2.3499e-01	2.6436e-02	4.0173e-03	3.5947e-03	4.5318e-17	4.9238e-01	
6.4017e+00	1.0732e+03	1.0156e+05	2.5241e-01	2.3850e-01	2.3489e-01	2.6617e-02	4.0370e-03	3.6251e-03	3.8273e-17	4.9233e-01	
6.4884e+00	1.0732e+03	1.0157e+05	2.5241e-01	2.3840e-01	2.3475e-01	2.6852e-02	4.0626e-03	3.6647e-03	3.5513e-17	4.9227e-01	
6.5547e+00	1.0732e+03	1.0158e+05	2.5241e-01	2.3833e-01	2.3464e-01	2.7031e-02	4.0821e-03	3.6948e-03	4.3733e-17	4.9222e-01	
6.6064e+00	1.0732e+03	1.0159e+05	2.5241e-01	2.3827e-01	2.3456e-01	2.7170e-02	4.0972e-03	3.7183e-03	4.6321e-17	4.9218e-01	
6.6670e+00	1.0732e+03	1.0160e+05	2.5241e-01	2.3821e-01	2.3447e-01	2.7332e-02	4.1148e-03	3.7456e-03	4.6745e-17	4.9213e-01	
6.7625e+00	1.0732e+03	1.0161e+05	2.5241e-01	2.3810e-01	2.3432e-01	2.7587e-02	4.1425e-03	3.7886e-03	3.1552e-17	4.9206e-01	
6.8195e+00	1.0732e+03	1.0162e+05	2.5241e-01	2.3804e-01	2.3423e-01	2.7738e-02	4.1589e-03	3.8141e-03	4.5796e-17	4.9202e-01	
6.8831e+00	1.0732e+03	1.0163e+05	2.5241e-01	2.3797e-01	2.3413e-01	2.7907e-02	4.1771e-03	3.8425e-03	3.3583e-17	4.9198e-01	
6.9733e+00	1.0732e+03	1.0164e+05	2.5241e-01	2.3787e-01	2.3399e-01	2.8144e-02	4.2028e-03	3.8826e-03	2.8668e-17	4.9191e-01	
7.0398e+00	1.0732e+03	1.0165e+05	2.5241e-01	2.3780e-01	2.3389e-01	2.8318e-02	4.2217e-03	3.9120e-03	2.9217e-17	4.9186e-01	
7.1063e+00	1.0732e+03	1.0166e+05	2.5241e-01	2.3772e-01	2.3379e-01	2.8492e-02	4.2404e-03	3.9413e-03	2.2159e-17	4.9181e-01	
7.1728e+00	1.0732e+03	1.0167e+05	2.5241e-01	2.3765e-01	2.3369e-01	2.8665e-02	4.2591e-03	3.9705e-03	3.3344e-17	4.9177e-01	
7.2392e+00	1.0732e+03	1.0168e+05	2.5241e-01	2.3758e-01	2.3359e-01	2.8837e-02	4.2777e-03	3.9997e-03	2.1264e-17	4.9172e-01	
7.3057e+00	1.0732e+03	1.0169e+05	2.5241e-01	2.3751e-01	2.3349e-01	2.9009e-02	4.2962e-03	4.0287e-03	2.6990e-17	4.9167e-01	
7.4109e+00	1.0732e+03	1.0171e+05	2.5241e-01	2.3740e-01	2.3333e-01	2.9279e-02	4.3253e-03	4.0744e-03	3.2012e-17	4.9160e-01	
7.4890e+00	1.0732e+03	1.0172e+05	2.5241e-01	2.3731e-01	2.3321e-01	2.9479e-02	4.3469e-03	4.1082e-03	1.7872e-17	4.9154e-01	
7.5707e+00	1.0732e+03	1.0173e+05	2.5241e-01	2.3723e-01	2.3309e-01	2.9686e-02	4.3692e-03	4.1433e-03	4.5734e-17	4.9148e-01	
7.6523e+00	1.0732e+03	1.0174e+05	2.5241e-01	2.3714e-01	2.3297e-01	2.9893e-02	4.3915e-03	4.1783e-03	4.1080e-17	4.9143e-01	
7.7390e+00	1.0732e+03	1.0176e+05	2.5241e-01	2.3705e-01	2.3284e-01	3.0112e-02	4.4150e-03	4.2153e-03	2.5607e-17	4.9136e-01	
7.8388e+00	1.0732e+03	1.0177e+05	2.5241e-01	2.3695e-01	2.3270e-01	3.0362e-02	4.4419e-03	4.2578e-03	5.9018e-17	4.9130e-01	
7.8978e+00	1.0732e+03	1.0178e+05	2.5241e-01	2.3688e-01	2.3261e-01	3.0509e-02	4.4577e-03	4.2827e-03	2.1669e-17	4.9125e-01	
7.9826e+00	1.0732e+03	1.0179e+05	2.5241e-01	2.3680e-01	2.3249e-01	3.0721e-02	4.4804e-03	4.3185e-03	9.3446e-18	4.9120e-01	
8.0674e+00	1.0732e+03	1.0180e+05	2.5241e-01	2.3671e-01	2.3236e-01	3.0931e-02	4.5030e-03	4.3541e-03	2.6293e-17	4.9114e-01	
8.1522e+00	1.0732e+03	1.0182e+05	2.5241e-01	2.3662e-01	2.3224e-01	3.1140e-02	4.5254e-03	4.3896e-03	1.5747e-17	4.9108e-01	
8.2414e+00	1.0732e+03	1.0183e+05	2.5241e-01	2.3653e-01	2.3211e-01	3.1359e-02	4.5489e-03	4.4268e-03	2.3691e-17	4.9102e-01	
8.3490e+00	1.0732e+03	1.0184e+05	2.5241e-01	2.3642e-01	2.3196e-01	3.1623e-02	4.5771e-03	4.4714e-03	3.2484e-17	4.9095e-01	
8.4211e+00	1.0732e+03	1.0185e+05	2.5241e-01	2.3635e-01	2.3186e-01	3.1798e-02	4.5959e-03	4.5012e-03	1.8770e-17	4.9090e-01	
8.5091e+00	1.0732e+03	1.0187e+05	2.5241e-01	2.3626e-01	2.3173e-01	3.2011e-02	4.6188e-03	4.5374e-03	8.7217e-18	4.9084e-01	
8.6066e+00	1.0732e+03	1.0188e+05	2.5241e-01	2.3616e-01	2.3159e-01	3.2247e-02	4.6440e-03	4.5773e-03	4.6124e-17	4.9077e-01	
8.6855e+00	1.0732e+03	1.0189e+05	2.5241e-01	2.3608e-01	2.3148e-01	3.2436e-02	4.6643e-03	4.6095e-03	2.3669e-17	4.9072e-01	
8.7768e+00	1.0732e+03	1.0190e+05	2.5241e-01	2.3599e-01	2.3136e-01	3.2655e-02	4.6877e-03	4.6465e-03	3.7541e-17	4.9066e-01	
8.8680e+00	1.0732e+03	1.0192e+05	2.5241e-01	2.3590e-01	2.3123e-01	3.2872e-02	4.7110e-03	4.6834e-03	3.5341e-17	4.9060e-01	
8.9592e+00	1.0732e+03	1.0193e+05	2.5241e-01	2.3581e-01	2.3110e-01	3.3089e-02	4.7342e-03	4.7202e-03	1.7907e-17	4.9054e-01	
9.0955e+00	1.0732e+03	1.0195e+05	2.5241e-01	2.3568e-01	2.3091e-01	3.3411e-02	4.7686e-03	4.7748e-03	7.7313e-18	4.9045e-01	
9.1930e+00	1.0732e+03	1.0196e+05	2.5241e-01	2.3559e-01	2.3078e-01	3.3640e-02	4.7931e-03	4.8137e-03	1.3330e-17	4.9039e-01	
9.2950e+00	1.0732e+03	1.0197e+05	2.5241e-01	2.3549e-01	2.3064e-01	3.3878e-02	4.8186e-03	4.8542e-03	2.0422e-17	4.9032e-01	
9.3791e+00	1.0732e+03	1.0199e+05	2.5241e-01	2.3541e-01	2.3053e-01	3.4074e-02	4.8396e-03	4.8874e-03	2.1904e-17	4.9027e-01	
9.4894e+00	1.0732e+03	1.0200e+05	2.5241e-01	2.3530e-01	2.3038e-01	3.4330e-02	4.8670e-03	4.9308e-03	1.9701e-17	4.9020e-01	
9.5997e+00	1.0732e+03	1.0201e+05	2.5241e-01	2.3519e-01	2.3023e-01	3.4584e-02	4.8942e-03	4.9740e-03	-2.3661e-18	4.9013e-01	
9.7219e+00	1.0732e+03	1.0203e+05	2.5241e-01	2.3508e-01	2.3006e-01	3.4865e-02	4.9242e-03	5.0216e-03	2.0319e-17	4.9005e-01	
9.7949e+00	1.0732e+03	1.0204e+05	2.5241e-01	2.3501e-01	2.2997e-01	3.5031e-02	4.9421e-03	5.0499e-03	1.2422e-17	4.9000e-01	
