         t	         T	         p	       rho	       CH4	       H2O	        H2	        CO	       CO2	        O2	        N2	
1.1443e+00	1.0732e+03	1.0000e+05	2.3899e-01	2.1013e-01	1.9633e-01	9.3752e-02	1.2257e-02	1.4160e-02	2.9889e-18	4.7337e-01	
1.1679e+00	1.0732e+03	1.0000e+05	2.3885e-01	2.0973e-01	1.9581e-01	9.4679e-02	1.2401e-02	1.4284e-02	8.6078e-19	4.7310e-01	
1.1915e+00	1.0732e+03	1.0000e+05	2.3872e-01	2.0933e-01	1.9529e-01	9.5590e-02	1.2543e-02	1.4405e-02	3.1372e-18	4.7284e-01	
1.2151e+00	1.0732e+03	1.0000e+05	2.3859e-01	2.0894e-01	1.9478e-01	9.6487e-02	1.2685e-02	1.4523e-02	1.7171e-18	4.7258e-01	
1.2391e+00	1.0732e+03	1.0000e+05	2.3846e-01	2.0855e-01	1.9427e-01	9.7386e-02	1.2827e-02	1.4641e-02	1.8431e-18	4.7232e-01	
1.2632e+00	1.0732e+03	1.0000e+05	2.3833e-01	2.0817e-01	1.9377e-01	9.8271e-02	1.2969e-02	1.4756e-02	1.8476e-18	4.7206e-01	
1.2878e+00	1.0732e+03	1.0000e+05	2.3820e-01	2.0778e-01	1.9327e-01	9.9162e-02	1.3112e-02	1.4870e-02	1.4717e-18	4.7181e-01	
1.3123e+00	1.0732e+03	1.0000e+05	2.3807e-01	2.0740e-01	1.9277e-01	1.0004e-01	1.3254e-02	1.4983e-02	1.2999e-18	4.7155e-01	
1.3369e+00	1.0732e+03	1.0000e+05	2.3794e-01	2.0703e-01	1.9229e-01	1.0090e-01	1.3395e-02	1.5093e-02	1.3060e-18	4.7130e-01	
1.3615e+00	1.0732e+03	1.0000e+05	2.3782e-01	2.0666e-01	1.9181e-01	1.0175e-01	1.3534e-02	1.5200e-02	2.5468e-18	4.7106e-01	
1.3876e+00	1.0732e+03	1.0000e+05	2.3769e-01	2.0627e-01	1.9131e-01	1.0263e-01	1.3681e-02	1.5311e-02	1.1393e-18	4.7080e-01	
1.4137e+00	1.0732e+03	1.0000e+05	2.3756e-01	2.0589e-01	1.9082e-01	1.0351e-01	1.3826e-02	1.5420e-02	1.4421e-18	4.7054e-01	
1.4404e+00	1.0732e+03	1.0000e+05	2.3743e-01	2.0550e-01	1.9032e-01	1.0438e-01	1.3974e-02	1.5529e-02	1.4626e-18	4.7029e-01	
1.4676e+00	1.0732e+03	1.0000e+05	2.3730e-01	2.0512e-01	1.8983e-01	1.0526e-01	1.4122e-02	1.5637e-02	1.1836e-18	4.7003e-01	
1.4948e+00	1.0732e+03	1.0000e+05	2.3717e-01	2.0474e-01	1.8934e-01	1.0613e-01	1.4270e-02	1.5742e-02	2.0488e-18	4.6978e-01	
1.5224e+00	1.0732e+03	1.0000e+05	2.3705e-01	2.0436e-01	1.8886e-01	1.0699e-01	1.4417e-02	1.5847e-02	1.5555e-18	4.6953e-01	
1.5500e+00	1.0732e+03	1.0000e+05	2.3692e-01	2.0399e-01	1.8838e-01	1.0783e-01	1.4563e-02	1.5948e-02	1.5814e-18	4.6928e-01	
1.5791e+00	1.0732e+03	1.0000e+05	2.3679e-01	2.0360e-01	1.8789e-01	1.0871e-01	1.4716e-02	1.6053e-02	8.4220e-19	4.6903e-01	
1.6082e+00	1.0732e+03	1.0000e+05	2.3666e-01	2.0322e-01	1.8740e-01	1.0957e-01	1.4868e-02	1.6156e-02	1.2025e-18	4.6877e-01	
1.6380e+00	1.0732e+03	1.0000e+05	2.3654e-01	2.0284e-01	1.8692e-01	1.1044e-01	1.5021e-02	1.6257e-02	1.4733e-18	4.6852e-01	
1.6677e+00	1.0732e+03	1.0000e+05	2.3641e-01	2.0247e-01	1.8644e-01	1.1129e-01	1.5172e-02	1.6356e-02	1.7120e-18	4.6827e-01	
1.6981e+00	1.0732e+03	1.0000e+05	2.3628e-01	2.0209e-01	1.8596e-01	1.1215e-01	1.5325e-02	1.6456e-02	6.6877e-19	4.6802e-01	
1.7286e+00	1.0732e+03	1.0000e+05	2.3616e-01	2.0172e-01	1.8549e-01	1.1299e-01	1.5477e-02	1.6552e-02	9.6887e-19	4.6777e-01	
1.7605e+00	1.0732e+03	1.0000e+05	2.3603e-01	2.0133e-01	1.8501e-01	1.1385e-01	1.5634e-02	1.6651e-02	1.5642e-18	4.6752e-01	
1.7925e+00	1.0732e+03	1.0000e+05	2.3590e-01	2.0096e-01	1.8454e-01	1.1471e-01	1.5790e-02	1.6747e-02	1.6728e-18	4.6727e-01	
1.8247e+00	1.0732e+03	1.0000e+05	2.3578e-01	2.0058e-01	1.8407e-01	1.1555e-01	1.5945e-02	1.6841e-02	1.1233e-18	4.6702e-01	
1.8580e+00	1.0732e+03	1.0000e+05	2.3565e-01	2.0020e-01	1.8359e-01	1.1640e-01	1.6103e-02	1.6936e-02	9.8452e-19	4.6676e-01	
1.8914e+00	1.0732e+03	1.0000e+05	2.3552e-01	1.9983e-01	1.8312e-01	1.1724e-01	1.6260e-02	1.7028e-02	1.4960e-18	4.6652e-01	
1.9257e+00	1.0732e+03	1.0000e+05	2.3539e-01	1.9945e-01	1.8265e-01	1.1809e-01	1.6420e-02	1.7121e-02	7.2714e-19	4.6627e-01	
1.9600e+00	1.0732e+03	1.0000e+05	2.3527e-01	1.9908e-01	1.8219e-01	1.1892e-01	1.6577e-02	1.7211e-02	1.2642e-18	4.6602e-01	
1.9942e+00	1.0732e+03	1.0000e+05	2.3515e-01	1.9872e-01	1.8173e-01	1.1974e-01	1.6733e-02	1.7298e-02	9.8469e-19	4.6578e-01	
2.0287e+00	1.0732e+03	1.0000e+05	2.3503e-01	1.9836e-01	1.8129e-01	1.2054e-01	1.6887e-02	1.7383e-02	1.3504e-18	4.6554e-01	
2.0641e+00	1.0732e+03	1.0000e+05	2.3490e-01	1.9800e-01	1.8084e-01	1.2135e-01	1.7044e-02	1.7469e-02	1.3505e-18	4.6530e-01	
2.1003e+00	1.0732e+03	1.0000e+05	2.3478e-01	1.9763e-01	1.8039e-01	1.2217e-01	1.7202e-02	1.7553e-02	9.1701e-19	4.6506e-01	
2.1366e+00	1.0732e+03	1.0000e+05	2.3466e-01	1.9728e-01	1.7995e-01	1.2297e-01	1.7358e-02	1.7636e-02	8.3930e-19	4.6482e-01	
2.1731e+00	1.0732e+03	1.0000e+05	2.3454e-01	1.9692e-01	1.7951e-01	1.2376e-01	1.7514e-02	1.7717e-02	9.1009e-19	4.6458e-01	
2.2095e+00	1.0732e+03	1.0000e+05	2.3443e-01	1.9658e-01	1.7908e-01	1.2453e-01	1.7667e-02	1.7795e-02	1.3239e-18	4.6435e-01	
2.2481e+00	1.0732e+03	1.0000e+05	2.3430e-01	1.9622e-01	1.7864e-01	1.2533e-01	1.7827e-02	1.7876e-02	1.1912e-18	4.6411e-01	
2.2866e+00	1.0732e+03	1.0000e+05	2.3419e-01	1.9586e-01	1.7821e-01	1.2612e-01	1.7985e-02	1.7954e-02	1.4591e-18	4.6388e-01	
2.3255e+00	1.0732e+03	1.0000e+05	2.3407e-01	1.9551e-01	1.7778e-01	1.2689e-01	1.8142e-02	1.8030e-02	8.8578e-19	4.6365e-01	
2.3656e+00	1.0732e+03	1.0000e+05	2.3395e-01	1.9516e-01	1.7735e-01	1.2768e-01	1.8302e-02	1.8107e-02	7.3084e-19	4.6341e-01	
2.4057e+00	1.0732e+03	1.0000e+05	2.3383e-01	1.9481e-01	1.7692e-01	1.2844e-01	1.8459e-02	1.8181e-02	1.1009e-18	4.6318e-01	
2.4458e+00	1.0732e+03	1.0000e+05	2.3372e-01	1.9447e-01	1.7651e-01	1.2920e-01	1.8614e-02	1.8253e-02	9.4699e-19	4.6295e-01	
2.4885e+00	1.0732e+03	1.0000e+05	2.3360e-01	1.9412e-01	1.7608e-01	1.2998e-01	1.8778e-02	1.8327e-02	8.5420e-19	4.6272e-01	
2.5313e+00	1.0732e+03	1.0000e+05	2.3348e-01	1.9377e-01	1.7565e-01	1.3075e-01	1.8938e-02	1.8399e-02	1.1532e-18	4.6249e-01	
2.5750e+00	1.0732e+03	1.0000e+05	2.3336e-01	1.9342e-01	1.7523e-01	1.3152e-01	1.9100e-02	1.8471e-02	8.8576e-19	4.6225e-01	
2.6186e+00	1.0732e+03	1.0000e+05	2.3325e-01	1.9308e-01	1.7482e-01	1.3227e-01	1.9259e-02	1.8540e-02	9.0675e-19	4.6203e-01	
2.6623e+00	1.0732e+03	1.0000e+05	2.3314e-01	1.9275e-01	1.7442e-01	1.3301e-01	1.9416e-02	1.8606e-02	5.7472e-19	4.6180e-01	
2.7082e+00	1.0732e+03	1.0000e+05	2.3302e-01	1.9240e-01	1.7400e-01	1.3377e-01	1.9578e-02	1.8674e-02	9.6046e-19	4.6158e-01	
2.7541e+00	1.0732e+03	1.0000e+05	2.3291e-01	1.9207e-01	1.7360e-01	1.3451e-01	1.9737e-02	1.8740e-02	5.8417e-19	4.6135e-01	
2.8033e+00	1.0732e+03	1.0000e+05	2.3279e-01	1.9171e-01	1.7317e-01	1.3528e-01	1.9905e-02	1.8808e-02	6.7425e-19	4.6112e-01	
2.8525e+00	1.0732e+03	1.0000e+05	2.3267e-01	1.9137e-01	1.7276e-01	1.3604e-01	2.0071e-02	1.8874e-02	7.1842e-19	4.6089e-01	
2.9024e+00	1.0732e+03	1.0000e+05	2.3256e-01	1.9102e-01	1.7235e-01	1.3679e-01	2.0235e-02	1.8938e-02	7.3095e-19	4.6066e-01	
2.9524e+00	1.0732e+03	1.0000e+05	2.3244e-01	1.9069e-01	1.7195e-01	1.3752e-01	2.0397e-02	1.9000e-02	7.5148e-19	4.6044e-01	
3.0023e+00	1.0732e+03	1.0000e+05	2.3233e-01	1.9036e-01	1.7156e-01	1.3824e-01	2.0556e-02	1.9060e-02	9.5765e-19	4.6022e-01	
3.0534e+00	1.0732e+03	1.0000e+05	2.3222e-01	1.9004e-01	1.7117e-01	1.3895e-01	2.0716e-02	1.9119e-02	6.8938e-19	4.6000e-01	
3.1061e+00	1.0732e+03	1.0000e+05	2.3211e-01	1.8971e-01	1.7078e-01	1.3967e-01	2.0878e-02	1.9178e-02	9.0274e-19	4.5978e-01	
3.1587e+00	1.0732e+03	1.0000e+05	2.3200e-01	1.8938e-01	1.7040e-01	1.4037e-01	2.1036e-02	1.9235e-02	8.7785e-19	4.5957e-01	
3.2163e+00	1.0732e+03	1.0000e+05	2.3189e-01	1.8904e-01	1.7000e-01	1.4112e-01	2.1206e-02	1.9294e-02	7.1113e-19	4.5934e-01	
3.2738e+00	1.0732e+03	1.0000e+05	2.3178e-01	1.8871e-01	1.6960e-01	1.4185e-01	2.1373e-02	1.9351e-02	8.1294e-19	4.5912e-01	
3.3332e+00	1.0732e+03	1.0000e+05	2.3166e-01	1.8837e-01	1.6921e-01	1.4258e-01	2.1541e-02	1.9408e-02	8.1068e-19	4.5889e-01	
3.3925e+00	1.0732e+03	1.0000e+05	2.3155e-01	1.8804e-01	1.6882e-01	1.4329e-01	2.1706e-02	1.9463e-02	5.8993e-19	4.5868e-01	
3.4519e+00	1.0732e+03	1.0000e+05	2.3145e-01	1.8773e-01	1.6845e-01	1.4398e-01	2.1867e-02	1.9515e-02	6.7538e-19	4.5846e-01	
3.5136e+00	1.0732e+03	1.0000e+05	2.3134e-01	1.8740e-01	1.6807e-01	1.4468e-01	2.2031e-02	1.9567e-02	7.3205e-19	4.5825e-01	
3.5755e+00	1.0732e+03	1.0000e+05	2.3123e-01	1.8709e-01	1.6770e-01	1.4536e-01	2.2192e-02	1.9618e-02	6.5108e-19	4.5804e-01	
3.6373e+00	1.0732e+03	1.0000e+05	2.3113e-01	1.8678e-01	1.6735e-01	1.4602e-01	2.2349e-02	1.9666e-02	6.8154e-19	4.5784e-01	
3.7022e+00	1.0732e+03	1.0000e+05	2.3102e-01	1.8647e-01	1.6698e-01	1.4670e-01	2.2510e-02	1.9714e-02	6.8739e-19	4.5763e-01	
3.7673e+00	1.0732e+03	1.0000e+05	2.3092e-01	1.8616e-01	1.6663e-01	1.4736e-01	2.2668e-02	1.9761e-02	7.8024e-19	4.5742e-01	
3.8342e+00	1.0732e+03	1.0000e+05	2.3082e-01	1.8586e-01	1.6627e-01	1.4801e-01	2.2827e-02	1.9807e-02	5.4959e-19	4.5722e-01	
3.9020e+00	1.0732e+03	1.0000e+05	2.3071e-01	1.8556e-01	1.6592e-01	1.4866e-01	2.2984e-02	1.9852e-02	4.6071e-19	4.5702e-01	
3.9702e+00	1.0732e+03	1.0000e+05	2.3062e-01	1.8526e-01	1.6559e-01	1.4929e-01	2.3138e-02	1.9895e-02	5.7147e-19	4.5683e-01	
4.0409e+00	1.0732e+03	1.0000e+05	2.3052e-01	1.8497e-01	1.6524e-01	1.4993e-01	2.3293e-02	1.9937e-02	6.0274e-19	4.5663e-01	
4.1129e+00	1.0732e+03	1.0000e+05	2.3042e-01	1.8467e-01	1.6491e-01	1.5056e-01	2.3448e-02	1.9978e-02	5.2829e-19	4.5644e-01	
4.1865e+00	1.0732e+03	1.0000e+05	2.3032e-01	1.8439e-01	1.6458e-01	1.5118e-01	2.3602e-02	2.0019e-02	5.9704e-19	4.5624e-01	
4.2600e+00	1.0732e+03	1.0000e+05	2.3023e-01	1.8410e-01	1.6425e-01	1.5178e-01	2.3752e-02	2.0057e-02	6.3040e-19	4.5606e-01	
4.3336e+00	1.0732e+03	1.0000e+05	2.3013e-01	1.8383e-01	1.6394e-01	1.5236e-01	2.3897e-02	2.0094e-02	5.4597e-19	4.5588e-01	
4.4153e+00	1.0732e+03	1.0000e+05	2.3004e-01	1.8354e-01	1.6361e-01	1.5298e-01	2.4055e-02	2.0133e-02	4.8048e-19	4.5568e-01	
4.4969e+00	1.0732e+03	1.0000e+05	2.2994e-01	1.8326e-01	1.6328e-01	1.5359e-01	2.4208e-02	2.0170e-02	5.1734e-19	4.5549e-01	
4.5819e+00	1.0732e+03	1.0000e+05	2.2985e-01	1.8297e-01	1.6296e-01	1.5420e-01	2.4362e-02	2.0207e-02	5.1665e-19	4.5530e-01	
4.6677e+00	1.0732e+03	1.0000e+05	2.2975e-01	1.8270e-01	1.6264e-01	1.5479e-01	2.4513e-02	2.0242e-02	4.6220e-19	4.5512e-01	
4.7579e+00	1.0732e+03	1.0000e+05	2.2966e-01	1.8241e-01	1.6232e-01	1.5538e-01	2.4667e-02	2.0277e-02	5.5411e-19	4.5493e-01	
4.8481e+00	1.0732e+03	1.0000e+05	2.2957e-01	1.8214e-01	1.6202e-01	1.5596e-01	2.4816e-02	2.0311e-02	4.6328e-19	4.5475e-01	
4.9465e+00	1.0732e+03	1.0000e+05	2.2947e-01	1.8186e-01	1.6170e-01	1.5657e-01	2.4972e-02	2.0345e-02	5.1398e-19	4.5456e-01	
5.0450e+00	1.0732e+03	1.0000e+05	2.2938e-01	1.8159e-01	1.6139e-01	1.5715e-01	2.5124e-02	2.0377e-02	4.7711e-19	4.5438e-01	
5.1500e+00	1.0732e+03	1.0000e+05	2.2928e-01	1.8131e-01	1.6107e-01	1.5774e-01	2.5279e-02	2.0410e-02	4.3485e-19	4.5419e-01	
5.2551e+00	1.0732e+03	1.0000e+05	2.2919e-01	1.8104e-01	1.6077e-01	1.5831e-01	2.5429e-02	2.0441e-02	4.3292e-19	4.5402e-01	
5.3601e+00	1.0732e+03	1.0000e+05	2.2911e-01	1.8078e-01	1.6048e-01	1.5885e-01	2.5574e-02	2.0470e-02	4.0187e-19	4.5384e-01	
5.4740e+00	1.0732e+03	1.0000e+05	2.2902e-01	1.8051e-01	1.6018e-01	1.5942e-01	2.5724e-02	2.0499e-02	4.5813e-19	4.5367e-01	
5.5879e+00	1.0732e+03	1.0000e+05	2.2893e-01	1.8026e-01	1.5989e-01	1.5996e-01	2.5868e-02	2.0527e-02	5.0507e-19	4.5350e-01	
5.7037e+00	1.0732e+03	1.0000e+05	2.2885e-01	1.8001e-01	1.5962e-01	1.6048e-01	2.6008e-02	2.0553e-02	5.0777e-19	4.5333e-01	
5.8252e+00	1.0732e+03	1.0000e+05	2.2876e-01	1.7976e-01	1.5934e-01	1.6100e-01	2.6149e-02	2.0579e-02	4.7729e-19	4.5317e-01	
5.9467e+00	1.0732e+03	1.0000e+05	2.2869e-01	1.7953e-01	1.5907e-01	1.6150e-01	2.6284e-02	2.0603e-02	3.9772e-19	4.5301e-01	
6.0790e+00	1.0732e+03	1.0000e+05	2.2860e-01	1.7928e-01	1.5880e-01	1.6202e-01	2.6425e-02	2.0628e-02	3.8561e-19	4.5285e-01	
6.2113e+00	1.0732e+03	1.0000e+05	2.2852e-01	1.7905e-01	1.5854e-01	1.6251e-01	2.6558e-02	2.0651e-02	4.3884e-19	4.5269e-01	
6.3519e+00	1.0732e+03	1.0000e+05	2.2845e-01	1.7882e-01	1.5828e-01	1.6300e-01	2.6693e-02	2.0674e-02	4.5012e-19	4.5254e-01	
6.4925e+00	1.0732e+03	1.0000e+05	2.2837e-01	1.7859e-01	1.5804e-01	1.6346e-01	2.6822e-02	2.0695e-02	4.2023e-19	4.5239e-01	
6.6332e+00	1.0732e+03	1.0000e+05	2.2830e-01	1.7839e-01	1.5780e-01	1.6390e-01	2.6944e-02	2.0715e-02	4.4485e-19	4.5225e-01	
6.7752e+00	1.0732e+03	1.0000e+05	2.2823e-01	1.7818e-01	1.5758e-01	1.6432e-01	2.7060e-02	2.0733e-02	3.9040e-19	4.5212e-01	
6.9200e+00	1.0732e+03	1.0000e+05	2.2817e-01	1.7799e-01	1.5737e-01	1.6473e-01	2.7173e-02	2.0751e-02	3.9576e-19	4.5199e-01	
7.0648e+00	1.0732e+03	1.0000e+05	2.2811e-01	1.7781e-01	1.5717e-01	1.6511e-01	2.7280e-02	2.0767e-02	4.2627e-19	4.5187e-01	
7.2242e+00	1.0732e+03	1.0000e+05	2.2804e-01	1.7762e-01	1.5696e-01	1.6551e-01	2.7392e-02	2.0784e-02	4.0883e-19	4.5174e-01	
7.3837e+00	1.0732e+03	1.0000e+05	2.2798e-01	1.7744e-01	1.5676e-01	1.6588e-01	2.7497e-02	2.0799e-02	4.7577e-19	4.5162e-01	
7.5431e+00	1.0732e+03	1.0000e+05	2.2793e-01	1.7727e-01	1.5657e-01	1.6623e-01	2.7596e-02	2.0814e-02	4.1349e-19	4.5151e-01	
7.7424e+00	1.0732e+03	1.0000e+05	2.2786e-01	1.7708e-01	1.5636e-01	1.6664e-01	2.7712e-02	2.0830e-02	3.7272e-19	4.5138e-01	
7.8966e+00	1.0732e+03	1.0000e+05	2.2781e-01	1.7694e-01	1.5620e-01	1.6693e-01	2.7796e-02	2.0842e-02	4.0786e-19	4.5129e-01	
8.0728e+00	1.0732e+03	1.0000e+05	2.2776e-01	1.7679e-01	1.5604e-01	1.6725e-01	2.7887e-02	2.0854e-02	4.1625e-19	4.5119e-01	
8.2490e+00	1.0732e+03	1.0000e+05	2.2772e-01	1.7665e-01	1.5588e-01	1.6754e-01	2.7972e-02	2.0866e-02	4.0473e-19	4.5109e-01	
8.4950e+00	1.0732e+03	1.0000e+05	2.2766e-01	1.7646e-01	1.5568e-01	1.6792e-01	2.8081e-02	2.0880e-02	3.9907e-19	4.5097e-01	
8.7411e+00	1.0732e+03	1.0000e+05	2.2760e-01	1.7630e-01	1.5550e-01	1.6827e-01	2.8181e-02	2.0893e-02	3.9854e-19	4.5086e-01	
9.0209e+00	1.0732e+03	1.0000e+05	2.2754e-01	1.7613e-01	1.5531e-01	1.6862e-01	2.8284e-02	2.0906e-02	3.9562e-19	4.5075e-01	
9.2405e+00	1.0732e+03	1.0000e+05	2.2750e-01	1.7601e-01	1.5517e-01	1.6888e-01	2.8358e-02	2.0916e-02	4.0214e-19	4.5067e-01	
9.5885e+00	1.0732e+03	1.0000e+05	2.2744e-01	1.7583e-01	1.5498e-01	1.6924e-01	2.8463e-02	2.0929e-02	3.9198e-19	4.5055e-01	
9.8593e+00	1.0732e+03	1.0000e+05	2.2740e-01	1.7571e-01	1.5485e-01	1.6949e-01	2.8536e-02	2.0938e-02	3.8982e-19	4.5047e-01	
1.0000e+01	1.0732e+03	1.0000e+05	2.2738e-01	1.7566e-01	1.5479e-01	1.6961e-01	2.8572e-02	2.0942e-02	3.9061e-19	4.5044e-01	
