         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
1.9921e-02	1.0732e+03	7.4713e-01	4.3530e-02	1.7578e-01	1.4274e-09	5.3075e-04	8.4021e-06	3.2732e-02	2.8196e-04	4.7007e-06	8.4974e-14	7.8793e-11	8.6873e-10	5.4544e-10	
2.0314e-02	1.0732e+03	7.4859e-01	4.3935e-02	1.7353e-01	1.4300e-09	5.3166e-04	8.3972e-06	3.3124e-02	2.8039e-04	4.7251e-06	8.6813e-14	7.8052e-11	8.6174e-10	5.4053e-10	
2.0718e-02	1.0732e+03	7.5004e-01	4.4347e-02	1.7127e-01	1.4324e-09	5.3255e-04	8.3915e-06	3.3521e-02	2.7879e-04	4.7499e-06	8.8702e-14	7.7310e-11	8.5475e-10	5.3561e-10	
2.1137e-02	1.0732e+03	7.5148e-01	4.4767e-02	1.6900e-01	1.4349e-09	5.3344e-04	8.3849e-06	3.3926e-02	2.7717e-04	4.7751e-06	9.0656e-14	7.6564e-11	8.4771e-10	5.3065e-10	
2.1571e-02	1.0732e+03	7.5291e-01	4.5194e-02	1.6673e-01	1.4373e-09	5.3432e-04	8.3773e-06	3.4338e-02	2.7553e-04	4.8008e-06	9.2667e-14	7.5816e-11	8.4064e-10	5.2569e-10	
2.2022e-02	1.0732e+03	7.5435e-01	4.5631e-02	1.6444e-01	1.4398e-09	5.3519e-04	8.3689e-06	3.4758e-02	2.7386e-04	4.8271e-06	9.4750e-14	7.5062e-11	8.3352e-10	5.2068e-10	
2.2490e-02	1.0732e+03	7.5577e-01	4.6076e-02	1.6215e-01	1.4422e-09	5.3605e-04	8.3595e-06	3.5185e-02	2.7216e-04	4.8539e-06	9.6900e-14	7.4305e-11	8.2637e-10	5.1566e-10	
2.2977e-02	1.0732e+03	7.5719e-01	4.6533e-02	1.5984e-01	1.4445e-09	5.3690e-04	8.3490e-06	3.5623e-02	2.7043e-04	4.8813e-06	9.9134e-14	7.3541e-11	8.1915e-10	5.1058e-10	
2.3481e-02	1.0732e+03	7.5859e-01	4.6996e-02	1.5753e-01	1.4469e-09	5.3773e-04	8.3376e-06	3.6066e-02	2.6868e-04	4.9092e-06	1.0143e-13	7.2777e-11	8.1193e-10	5.0551e-10	
2.4004e-02	1.0732e+03	7.5998e-01	4.7468e-02	1.5522e-01	1.4492e-09	5.3855e-04	8.3252e-06	3.6517e-02	2.6691e-04	4.9376e-06	1.0380e-13	7.2012e-11	8.0469e-10	5.0042e-10	
2.4552e-02	1.0732e+03	7.6137e-01	4.7955e-02	1.5287e-01	1.4515e-09	5.3937e-04	8.3116e-06	3.6981e-02	2.6509e-04	4.9669e-06	1.0628e-13	7.1236e-11	7.9734e-10	4.9526e-10	
2.5122e-02	1.0732e+03	7.6275e-01	4.8450e-02	1.5053e-01	1.4537e-09	5.4017e-04	8.2969e-06	3.7452e-02	2.6324e-04	4.9967e-06	1.0883e-13	7.0459e-11	7.8998e-10	4.9009e-10	
2.5721e-02	1.0732e+03	7.6413e-01	4.8961e-02	1.4815e-01	1.4559e-09	5.4096e-04	8.2810e-06	3.7938e-02	2.6135e-04	5.0276e-06	1.1151e-13	6.9670e-11	7.8249e-10	4.8483e-10	
2.6340e-02	1.0732e+03	7.6549e-01	4.9479e-02	1.4579e-01	1.4581e-09	5.4173e-04	8.2640e-06	3.8429e-02	2.5944e-04	5.0589e-06	1.1426e-13	6.8885e-11	7.7505e-10	4.7961e-10	
2.6996e-02	1.0732e+03	7.6685e-01	5.0017e-02	1.4339e-01	1.4603e-09	5.4249e-04	8.2455e-06	3.8937e-02	2.5747e-04	5.0914e-06	1.1716e-13	6.8085e-11	7.6745e-10	4.7428e-10	
2.7676e-02	1.0732e+03	7.6818e-01	5.0563e-02	1.4099e-01	1.4624e-09	5.4322e-04	8.2259e-06	3.9453e-02	2.5549e-04	5.1245e-06	1.2014e-13	6.7286e-11	7.5987e-10	4.6896e-10	
2.8397e-02	1.0732e+03	7.6952e-01	5.1129e-02	1.3855e-01	1.4645e-09	5.4395e-04	8.2047e-06	3.9986e-02	2.5344e-04	5.1589e-06	1.2328e-13	6.6473e-11	7.5215e-10	4.6354e-10	
2.9149e-02	1.0732e+03	7.7084e-01	5.1707e-02	1.3611e-01	1.4665e-09	5.4466e-04	8.1822e-06	4.0530e-02	2.5136e-04	5.1941e-06	1.2654e-13	6.5659e-11	7.4441e-10	4.5811e-10	
2.9952e-02	1.0732e+03	7.7217e-01	5.2310e-02	1.3362e-01	1.4686e-09	5.4535e-04	8.1578e-06	4.1095e-02	2.4921e-04	5.2309e-06	1.2999e-13	6.4827e-11	7.3649e-10	4.5256e-10	
3.0754e-02	1.0732e+03	7.7341e-01	5.2900e-02	1.3124e-01	1.4704e-09	5.4599e-04	8.1332e-06	4.1647e-02	2.4712e-04	5.2670e-06	1.3341e-13	6.4029e-11	7.2890e-10	4.4724e-10	
3.1628e-02	1.0732e+03	7.7468e-01	5.3527e-02	1.2875e-01	1.4723e-09	5.4663e-04	8.1062e-06	4.2232e-02	2.4492e-04	5.3055e-06	1.3712e-13	6.3197e-11	7.2098e-10	4.4168e-10	
3.2539e-02	1.0732e+03	7.7592e-01	5.4165e-02	1.2628e-01	1.4741e-09	5.4724e-04	8.0778e-06	4.2825e-02	2.4269e-04	5.3449e-06	1.4094e-13	6.2369e-11	7.1309e-10	4.3615e-10	
3.3515e-02	1.0732e+03	7.7717e-01	5.4832e-02	1.2376e-01	1.4759e-09	5.4783e-04	8.0473e-06	4.3444e-02	2.4039e-04	5.3861e-06	1.4501e-13	6.1521e-11	7.0500e-10	4.3048e-10	
3.4530e-02	1.0732e+03	7.7836e-01	5.5508e-02	1.2126e-01	1.4776e-09	5.4838e-04	8.0155e-06	4.4070e-02	2.3807e-04	5.4281e-06	1.4921e-13	6.0681e-11	6.9699e-10	4.2486e-10	
3.5580e-02	1.0732e+03	7.7952e-01	5.6189e-02	1.1880e-01	1.4791e-09	5.4889e-04	7.9826e-06	4.4699e-02	2.3575e-04	5.4707e-06	1.5351e-13	5.9852e-11	6.8908e-10	4.1932e-10	
3.6711e-02	1.0732e+03	7.8067e-01	5.6905e-02	1.1628e-01	1.4807e-09	5.4938e-04	7.9473e-06	4.5357e-02	2.3334e-04	5.5155e-06	1.5810e-13	5.9002e-11	6.8097e-10	4.1363e-10	
3.7905e-02	1.0732e+03	7.8179e-01	5.7639e-02	1.1375e-01	1.4821e-09	5.4984e-04	7.9102e-06	4.6030e-02	2.3089e-04	5.5618e-06	1.6290e-13	5.8150e-11	6.7283e-10	4.0793e-10	
3.9156e-02	1.0732e+03	7.8286e-01	5.8387e-02	1.1124e-01	1.4834e-09	5.5025e-04	7.8716e-06	4.6715e-02	2.2842e-04	5.6092e-06	1.6788e-13	5.7303e-11	6.6473e-10	4.0225e-10	
4.0462e-02	1.0732e+03	7.8389e-01	5.9147e-02	1.0876e-01	1.4847e-09	5.5061e-04	7.8317e-06	4.7407e-02	2.2593e-04	5.6576e-06	1.7302e-13	5.6464e-11	6.5670e-10	3.9662e-10	
4.1864e-02	1.0732e+03	7.8490e-01	5.9939e-02	1.0625e-01	1.4858e-09	5.5094e-04	7.7894e-06	4.8126e-02	2.2337e-04	5.7085e-06	1.7849e-13	5.5610e-11	6.4853e-10	3.9090e-10	
4.3275e-02	1.0732e+03	7.8582e-01	6.0712e-02	1.0385e-01	1.4868e-09	5.5120e-04	7.7473e-06	4.8827e-02	2.2089e-04	5.7585e-06	1.8393e-13	5.4797e-11	6.4075e-10	3.8544e-10	
4.4820e-02	1.0732e+03	7.8674e-01	6.1535e-02	1.0137e-01	1.4877e-09	5.5144e-04	7.7019e-06	4.9570e-02	2.1829e-04	5.8120e-06	1.8983e-13	5.3954e-11	6.3267e-10	3.7978e-10	
4.6364e-02	1.0732e+03	7.8757e-01	6.2333e-02	9.9032e-02	1.4884e-09	5.5161e-04	7.6573e-06	5.0288e-02	2.1579e-04	5.8643e-06	1.9566e-13	5.3158e-11	6.2504e-10	3.7442e-10	
4.7975e-02	1.0732e+03	7.8834e-01	6.3141e-02	9.6728e-02	1.4891e-09	5.5173e-04	7.6116e-06	5.1013e-02	2.1329e-04	5.9176e-06	2.0166e-13	5.2372e-11	6.1750e-10	3.6914e-10	
4.9798e-02	1.0732e+03	7.8912e-01	6.4027e-02	9.4269e-02	1.4896e-09	5.5181e-04	7.5609e-06	5.1805e-02	2.1058e-04	5.9767e-06	2.0839e-13	5.1532e-11	6.0945e-10	3.6348e-10	
5.1680e-02	1.0732e+03	7.8984e-01	6.4913e-02	9.1885e-02	1.4900e-09	5.5183e-04	7.5098e-06	5.2594e-02	2.0790e-04	6.0362e-06	2.1525e-13	5.0717e-11	6.0162e-10	3.5799e-10	
5.3687e-02	1.0732e+03	7.9050e-01	6.5827e-02	8.9496e-02	1.4903e-09	5.5179e-04	7.4565e-06	5.3407e-02	2.0518e-04	6.0982e-06	2.2247e-13	4.9899e-11	5.9376e-10	3.5247e-10	
5.5790e-02	1.0732e+03	7.9110e-01	6.6753e-02	8.7149e-02	1.4904e-09	5.5169e-04	7.4022e-06	5.4227e-02	2.0245e-04	6.1616e-06	2.2995e-13	4.9093e-11	5.8602e-10	3.4704e-10	
5.7982e-02	1.0732e+03	7.9164e-01	6.7685e-02	8.4856e-02	1.4903e-09	5.5153e-04	7.3471e-06	5.5050e-02	1.9974e-04	6.2261e-06	2.3763e-13	4.8305e-11	5.7845e-10	3.4171e-10	
6.0410e-02	1.0732e+03	7.9215e-01	6.8684e-02	8.2478e-02	1.4901e-09	5.5130e-04	7.2879e-06	5.5929e-02	1.9688e-04	6.2959e-06	2.4604e-13	4.7486e-11	5.7057e-10	3.3618e-10	
6.2839e-02	1.0732e+03	7.9257e-01	6.9648e-02	8.0255e-02	1.4898e-09	5.5102e-04	7.2304e-06	5.6774e-02	1.9416e-04	6.3640e-06	2.5433e-13	4.6719e-11	5.6319e-10	3.3099e-10	
6.5535e-02	1.0732e+03	7.9294e-01	7.0679e-02	7.7950e-02	1.4892e-09	5.5065e-04	7.1688e-06	5.7677e-02	1.9129e-04	6.4378e-06	2.6341e-13	4.5923e-11	5.5553e-10	3.2559e-10	
6.8304e-02	1.0732e+03	7.9324e-01	7.1701e-02	7.5743e-02	1.4886e-09	5.5022e-04	7.1077e-06	5.8568e-02	1.8849e-04	6.5117e-06	2.7260e-13	4.5158e-11	5.4817e-10	3.2041e-10	
7.1104e-02	1.0732e+03	7.9346e-01	7.2698e-02	7.3658e-02	1.4877e-09	5.4974e-04	7.0481e-06	5.9436e-02	1.8580e-04	6.5846e-06	2.8177e-13	4.4435e-11	5.4120e-10	3.1550e-10	
7.3904e-02	1.0732e+03	7.9361e-01	7.3661e-02	7.1707e-02	1.4868e-09	5.4922e-04	6.9905e-06	6.0272e-02	1.8323e-04	6.6560e-06	2.9082e-13	4.3757e-11	5.3467e-10	3.1089e-10	
7.6872e-02	1.0732e+03	7.9372e-01	7.4647e-02	6.9769e-02	1.4857e-09	5.4864e-04	6.9316e-06	6.1126e-02	1.8065e-04	6.7299e-06	3.0029e-13	4.3083e-11	5.2817e-10	3.0630e-10	
8.0339e-02	1.0732e+03	7.9376e-01	7.5757e-02	6.7659e-02	1.4844e-09	5.4793e-04	6.8655e-06	6.2086e-02	1.7778e-04	6.8141e-06	3.1119e-13	4.2347e-11	5.2107e-10	3.0129e-10	
8.3805e-02	1.0732e+03	7.9373e-01	7.6825e-02	6.5697e-02	1.4829e-09	5.4717e-04	6.8022e-06	6.3008e-02	1.7506e-04	6.8964e-06	3.2193e-13	4.1661e-11	5.1445e-10	2.9661e-10	
8.7321e-02	1.0732e+03	7.9365e-01	7.7870e-02	6.3840e-02	1.4813e-09	5.4638e-04	6.7405e-06	6.3908e-02	1.7245e-04	6.9778e-06	3.3268e-13	4.1011e-11	5.0818e-10	2.9216e-10	
9.0858e-02	1.0732e+03	7.9351e-01	7.8884e-02	6.2095e-02	1.4796e-09	5.4556e-04	6.6810e-06	6.4781e-02	1.6995e-04	7.0579e-06	3.4335e-13	4.0399e-11	5.0227e-10	2.8798e-10	
9.4835e-02	1.0732e+03	7.9330e-01	7.9982e-02	6.0265e-02	1.4777e-09	5.4461e-04	6.6168e-06	6.5726e-02	1.6728e-04	7.1459e-06	3.5518e-13	3.9755e-11	4.9605e-10	2.8357e-10	
9.8812e-02	1.0732e+03	7.9304e-01	8.1041e-02	5.8559e-02	1.4757e-09	5.4365e-04	6.5555e-06	6.6635e-02	1.6475e-04	7.2319e-06	3.6685e-13	3.9154e-11	4.9025e-10	2.7944e-10	
1.0358e-01	1.0732e+03	7.9268e-01	8.2261e-02	5.6660e-02	1.4732e-09	5.4247e-04	6.4853e-06	6.7684e-02	1.6188e-04	7.3324e-06	3.8063e-13	3.8484e-11	4.8377e-10	2.7483e-10	
1.0835e-01	1.0732e+03	7.9226e-01	8.3432e-02	5.4902e-02	1.4707e-09	5.4127e-04	6.4187e-06	6.8690e-02	1.5917e-04	7.4304e-06	3.9421e-13	3.7862e-11	4.7776e-10	2.7055e-10	
1.1316e-01	1.0732e+03	7.9180e-01	8.4569e-02	5.3253e-02	1.4681e-09	5.4005e-04	6.3546e-06	6.9667e-02	1.5659e-04	7.5271e-06	4.0773e-13	3.7278e-11	4.7210e-10	2.6651e-10	
1.1814e-01	1.0732e+03	7.9128e-01	8.5701e-02	5.1668e-02	1.4654e-09	5.3879e-04	6.2914e-06	7.0640e-02	1.5406e-04	7.6247e-06	4.2153e-13	3.6714e-11	4.6665e-10	2.6262e-10	
1.2382e-01	1.0732e+03	7.9066e-01	8.6941e-02	4.9990e-02	1.4623e-09	5.3734e-04	6.2231e-06	7.1708e-02	1.5134e-04	7.7333e-06	4.3704e-13	3.6117e-11	4.6087e-10	2.5848e-10	
1.2950e-01	1.0732e+03	7.9000e-01	8.8131e-02	4.8437e-02	1.4591e-09	5.3588e-04	6.1583e-06	7.2735e-02	1.4877e-04	7.8393e-06	4.5233e-13	3.5563e-11	4.5550e-10	2.5463e-10	
1.3587e-01	1.0732e+03	7.8923e-01	8.9410e-02	4.6827e-02	1.4556e-09	5.3426e-04	6.0896e-06	7.3841e-02	1.4605e-04	7.9552e-06	4.6923e-13	3.4987e-11	4.4991e-10	2.5062e-10	
1.4237e-01	1.0732e+03	7.8841e-01	9.0660e-02	4.5310e-02	1.4520e-09	5.3260e-04	6.0234e-06	7.4924e-02	1.4344e-04	8.0703e-06	4.8622e-13	3.4443e-11	4.4464e-10	2.4682e-10	
1.4886e-01	1.0732e+03	7.8758e-01	9.1860e-02	4.3906e-02	1.4484e-09	5.3096e-04	5.9608e-06	7.5967e-02	1.4099e-04	8.1826e-06	5.0296e-13	3.3939e-11	4.3974e-10	2.4328e-10	
1.5535e-01	1.0732e+03	7.8673e-01	9.3013e-02	4.2601e-02	1.4448e-09	5.2933e-04	5.9016e-06	7.6973e-02	1.3866e-04	8.2923e-06	5.1950e-13	3.3469e-11	4.3517e-10	2.3998e-10	
1.6278e-01	1.0732e+03	7.8575e-01	9.4279e-02	4.1217e-02	1.4407e-09	5.2748e-04	5.8375e-06	7.8082e-02	1.3615e-04	8.4148e-06	5.3816e-13	3.2969e-11	4.3031e-10	2.3647e-10	
1.7021e-01	1.0732e+03	7.8475e-01	9.5493e-02	3.9935e-02	1.4367e-09	5.2565e-04	5.7771e-06	7.9150e-02	1.3379e-04	8.5342e-06	5.5657e-13	3.2506e-11	4.2579e-10	2.3319e-10	
1.7773e-01	1.0732e+03	7.8373e-01	9.6675e-02	3.8727e-02	1.4326e-09	5.2382e-04	5.7192e-06	8.0195e-02	1.3152e-04	8.6524e-06	5.7500e-13	3.2068e-11	4.2153e-10	2.3009e-10	
1.8526e-01	1.0732e+03	7.8271e-01	9.7813e-02	3.7604e-02	1.4286e-09	5.2201e-04	5.6645e-06	8.1205e-02	1.2937e-04	8.7679e-06	5.9321e-13	3.1660e-11	4.1754e-10	2.2718e-10	
1.9336e-01	1.0732e+03	7.8161e-01	9.8990e-02	3.6477e-02	1.4243e-09	5.2009e-04	5.6088e-06	8.2257e-02	1.2719e-04	8.8894e-06	6.1257e-13	3.1250e-11	4.1353e-10	2.2425e-10	
2.0146e-01	1.0732e+03	7.8052e-01	1.0012e-01	3.5427e-02	1.4201e-09	5.1819e-04	5.5561e-06	8.3274e-02	1.2511e-04	9.0081e-06	6.3171e-13	3.0868e-11	4.0978e-10	2.2151e-10	
2.1010e-01	1.0732e+03	7.7935e-01	1.0128e-01	3.4383e-02	1.4157e-09	5.1620e-04	5.5029e-06	8.4325e-02	1.2302e-04	9.1319e-06	6.5191e-13	3.0486e-11	4.0604e-10	2.1877e-10	
2.1875e-01	1.0732e+03	7.7820e-01	1.0240e-01	3.3408e-02	1.4113e-09	5.1423e-04	5.4527e-06	8.5343e-02	1.2103e-04	9.2529e-06	6.7188e-13	3.0130e-11	4.0254e-10	2.1619e-10	
2.2792e-01	1.0732e+03	7.7697e-01	1.0355e-01	3.2443e-02	1.4067e-09	5.1218e-04	5.4023e-06	8.6390e-02	1.1903e-04	9.3785e-06	6.9286e-13	2.9776e-11	3.9905e-10	2.1362e-10	
2.3710e-01	1.0732e+03	7.7576e-01	1.0465e-01	3.1540e-02	1.4022e-09	5.1017e-04	5.3546e-06	8.7406e-02	1.1713e-04	9.5014e-06	7.1361e-13	2.9445e-11	3.9578e-10	2.1121e-10	
2.4703e-01	1.0732e+03	7.7447e-01	1.0579e-01	3.0627e-02	1.3974e-09	5.0802e-04	5.3058e-06	8.8474e-02	1.1518e-04	9.6314e-06	7.3586e-13	2.9109e-11	3.9246e-10	2.0875e-10	
2.5697e-01	1.0732e+03	7.7318e-01	1.0690e-01	2.9774e-02	1.3926e-09	5.0591e-04	5.2597e-06	8.9509e-02	1.1333e-04	9.7586e-06	7.5788e-13	2.8795e-11	3.8934e-10	2.0644e-10	
2.6736e-01	1.0732e+03	7.7186e-01	1.0801e-01	2.8940e-02	1.3878e-09	5.0375e-04	5.2142e-06	9.0561e-02	1.1150e-04	9.8886e-06	7.8068e-13	2.8488e-11	3.8628e-10	2.0417e-10	
2.7775e-01	1.0732e+03	7.7055e-01	1.0908e-01	2.8159e-02	1.3830e-09	5.0162e-04	5.1711e-06	9.1582e-02	1.0975e-04	1.0016e-05	8.0326e-13	2.8199e-11	3.8340e-10	2.0202e-10	
2.8912e-01	1.0732e+03	7.6914e-01	1.1021e-01	2.7360e-02	1.3779e-09	4.9934e-04	5.1267e-06	9.2668e-02	1.0793e-04	1.0152e-05	8.2772e-13	2.7904e-11	3.8044e-10	1.9981e-10	
3.0048e-01	1.0732e+03	7.6775e-01	1.1130e-01	2.6612e-02	1.3728e-09	4.9711e-04	5.0847e-06	9.3723e-02	1.0621e-04	1.0285e-05	8.5194e-13	2.7627e-11	3.7766e-10	1.9773e-10	
3.1185e-01	1.0732e+03	7.6638e-01	1.1235e-01	2.5910e-02	1.3679e-09	4.9492e-04	5.0450e-06	9.4749e-02	1.0457e-04	1.0415e-05	8.7595e-13	2.7367e-11	3.7503e-10	1.9577e-10	
3.2357e-01	1.0732e+03	7.6499e-01	1.1339e-01	2.5231e-02	1.3629e-09	4.9270e-04	5.0063e-06	9.5780e-02	1.0296e-04	1.0546e-05	9.0049e-13	2.7116e-11	3.7248e-10	1.9385e-10	
3.3529e-01	1.0732e+03	7.6362e-01	1.1439e-01	2.4592e-02	1.3580e-09	4.9053e-04	4.9696e-06	9.6783e-02	1.0142e-04	1.0675e-05	9.2482e-13	2.6879e-11	3.7007e-10	1.9204e-10	
3.4701e-01	1.0732e+03	7.6228e-01	1.1536e-01	2.3990e-02	1.3531e-09	4.8840e-04	4.9349e-06	9.7762e-02	9.9956e-05	1.0801e-05	9.4895e-13	2.6655e-11	3.6779e-10	1.9032e-10	
3.5966e-01	1.0732e+03	7.6085e-01	1.1638e-01	2.3378e-02	1.3480e-09	4.8614e-04	4.8993e-06	9.8792e-02	9.8445e-05	1.0934e-05	9.7478e-13	2.6428e-11	3.6546e-10	1.8856e-10	
3.7232e-01	1.0732e+03	7.5945e-01	1.1735e-01	2.2802e-02	1.3430e-09	4.8393e-04	4.8656e-06	9.9796e-02	9.7003e-05	1.1064e-05	1.0004e-12	2.6214e-11	3.6325e-10	1.8689e-10	
3.8497e-01	1.0732e+03	7.5807e-01	1.1830e-01	2.2258e-02	1.3381e-09	4.8176e-04	4.8337e-06	1.0078e-01	9.5625e-05	1.1192e-05	1.0258e-12	2.6012e-11	3.6115e-10	1.8531e-10	
3.9778e-01	1.0732e+03	7.5670e-01	1.1922e-01	2.1738e-02	1.3332e-09	4.7961e-04	4.8030e-06	1.0175e-01	9.4290e-05	1.1318e-05	1.0514e-12	2.5819e-11	3.5914e-10	1.8378e-10	
4.1059e-01	1.0732e+03	7.5536e-01	1.2011e-01	2.1246e-02	1.3284e-09	4.7751e-04	4.7738e-06	1.0269e-01	9.3011e-05	1.1442e-05	1.0767e-12	2.5636e-11	3.5722e-10	1.8232e-10	
4.2340e-01	1.0732e+03	7.5404e-01	1.2098e-01	2.0779e-02	1.3237e-09	4.7544e-04	4.7460e-06	1.0362e-01	9.1785e-05	1.1564e-05	1.1019e-12	2.5462e-11	3.5539e-10	1.8094e-10	
4.3802e-01	1.0732e+03	7.5255e-01	1.2194e-01	2.0275e-02	1.3185e-09	4.7312e-04	4.7159e-06	1.0465e-01	9.0444e-05	1.1700e-05	1.1304e-12	2.5275e-11	3.5341e-10	1.7942e-10	
4.5265e-01	1.0732e+03	7.5110e-01	1.2286e-01	1.9799e-02	1.3133e-09	4.7086e-04	4.6874e-06	1.0566e-01	8.9161e-05	1.1833e-05	1.1588e-12	2.5099e-11	3.5152e-10	1.7799e-10	
4.6727e-01	1.0732e+03	7.4967e-01	1.2375e-01	1.9349e-02	1.3083e-09	4.6864e-04	4.6603e-06	1.0665e-01	8.7934e-05	1.1964e-05	1.1869e-12	2.4932e-11	3.4973e-10	1.7662e-10	
4.8190e-01	1.0732e+03	7.4827e-01	1.2462e-01	1.8922e-02	1.3033e-09	4.6646e-04	4.6345e-06	1.0762e-01	8.6757e-05	1.2092e-05	1.2148e-12	2.4773e-11	3.4802e-10	1.7531e-10	
4.9652e-01	1.0732e+03	7.4690e-01	1.2545e-01	1.8517e-02	1.2984e-09	4.6433e-04	4.6101e-06	1.0856e-01	8.5627e-05	1.2217e-05	1.2425e-12	2.4624e-11	3.4638e-10	1.7406e-10	
5.1160e-01	1.0732e+03	7.4551e-01	1.2629e-01	1.8121e-02	1.2935e-09	4.6218e-04	4.5860e-06	1.0951e-01	8.4510e-05	1.2344e-05	1.2708e-12	2.4477e-11	3.4478e-10	1.7283e-10	
5.2668e-01	1.0732e+03	7.4415e-01	1.2710e-01	1.7744e-02	1.2887e-09	4.6007e-04	4.5631e-06	1.1044e-01	8.3436e-05	1.2468e-05	1.2990e-12	2.4338e-11	3.4324e-10	1.7166e-10	
5.4175e-01	1.0732e+03	7.4281e-01	1.2789e-01	1.7385e-02	1.2840e-09	4.5801e-04	4.5413e-06	1.1136e-01	8.2403e-05	1.2590e-05	1.3270e-12	2.4206e-11	3.4176e-10	1.7053e-10	
5.5702e-01	1.0732e+03	7.4148e-01	1.2866e-01	1.7039e-02	1.2793e-09	4.5595e-04	4.5203e-06	1.1227e-01	8.1396e-05	1.2711e-05	1.3552e-12	2.4079e-11	3.4033e-10	1.6943e-10	
5.7258e-01	1.0732e+03	7.4015e-01	1.2942e-01	1.6703e-02	1.2746e-09	4.5390e-04	4.4998e-06	1.1317e-01	8.0408e-05	1.2833e-05	1.3837e-12	2.3955e-11	3.3894e-10	1.6836e-10	
5.8813e-01	1.0732e+03	7.3885e-01	1.3016e-01	1.6383e-02	1.2699e-09	4.5189e-04	4.4802e-06	1.1406e-01	7.9457e-05	1.2951e-05	1.4120e-12	2.3838e-11	3.3760e-10	1.6733e-10	
6.0391e-01	1.0732e+03	7.3755e-01	1.3089e-01	1.6073e-02	1.2653e-09	4.4989e-04	4.4612e-06	1.1494e-01	7.8526e-05	1.3070e-05	1.4405e-12	2.3724e-11	3.3629e-10	1.6633e-10	
6.1970e-01	1.0732e+03	7.3627e-01	1.3160e-01	1.5776e-02	1.2608e-09	4.4793e-04	4.4431e-06	1.1581e-01	7.7628e-05	1.3186e-05	1.4689e-12	2.3616e-11	3.3503e-10	1.6536e-10	
6.3548e-01	1.0732e+03	7.3502e-01	1.3228e-01	1.5492e-02	1.2564e-09	4.4600e-04	4.4257e-06	1.1666e-01	7.6762e-05	1.3300e-05	1.4971e-12	2.3513e-11	3.3382e-10	1.6443e-10	
6.5185e-01	1.0732e+03	7.3375e-01	1.3298e-01	1.5211e-02	1.2519e-09	4.4404e-04	4.4085e-06	1.1753e-01	7.5894e-05	1.3417e-05	1.5261e-12	2.3411e-11	3.3261e-10	1.6350e-10	
6.6846e-01	1.0732e+03	7.3248e-01	1.3366e-01	1.4938e-02	1.2474e-09	4.4209e-04	4.3918e-06	1.1839e-01	7.5044e-05	1.3532e-05	1.5554e-12	2.3312e-11	3.3143e-10	1.6260e-10	
6.8507e-01	1.0732e+03	7.3123e-01	1.3433e-01	1.4676e-02	1.2430e-09	4.4018e-04	4.3757e-06	1.1924e-01	7.4222e-05	1.3646e-05	1.5845e-12	2.3217e-11	3.3029e-10	1.6172e-10	
7.0241e-01	1.0732e+03	7.2995e-01	1.3500e-01	1.4414e-02	1.2385e-09	4.3822e-04	4.3597e-06	1.2010e-01	7.3394e-05	1.3763e-05	1.6147e-12	2.3123e-11	3.2915e-10	1.6084e-10	
7.1990e-01	1.0732e+03	7.2868e-01	1.3566e-01	1.4162e-02	1.2340e-09	4.3628e-04	4.3443e-06	1.2096e-01	7.2587e-05	1.3878e-05	1.6450e-12	2.3032e-11	3.2804e-10	1.5999e-10	
7.3746e-01	1.0732e+03	7.2744e-01	1.3631e-01	1.3919e-02	1.2296e-09	4.3437e-04	4.3294e-06	1.2181e-01	7.1804e-05	1.3992e-05	1.6752e-12	2.2945e-11	3.2696e-10	1.5916e-10	
7.5512e-01	1.0732e+03	7.2621e-01	1.3694e-01	1.3685e-02	1.2252e-09	4.3249e-04	4.3150e-06	1.2265e-01	7.1043e-05	1.4105e-05	1.7054e-12	2.2862e-11	3.2591e-10	1.5836e-10	
7.7318e-01	1.0732e+03	7.2497e-01	1.3757e-01	1.3455e-02	1.2208e-09	4.3060e-04	4.3010e-06	1.2349e-01	7.0290e-05	1.4218e-05	1.7360e-12	2.2780e-11	3.2488e-10	1.5757e-10	
7.9137e-01	1.0732e+03	7.2375e-01	1.3818e-01	1.3233e-02	1.2165e-09	4.2873e-04	4.2874e-06	1.2432e-01	6.9556e-05	1.4329e-05	1.7667e-12	2.2702e-11	3.2387e-10	1.5680e-10	
8.0964e-01	1.0732e+03	7.2254e-01	1.3878e-01	1.3018e-02	1.2122e-09	4.2689e-04	4.2743e-06	1.2514e-01	6.8843e-05	1.4440e-05	1.7973e-12	2.2627e-11	3.2290e-10	1.5605e-10	
8.2824e-01	1.0732e+03	7.2134e-01	1.3938e-01	1.2809e-02	1.2080e-09	4.2505e-04	4.2616e-06	1.2596e-01	6.8140e-05	1.4550e-05	1.8283e-12	2.2553e-11	3.2194e-10	1.5531e-10	
8.4711e-01	1.0732e+03	7.2014e-01	1.3997e-01	1.2605e-02	1.2037e-09	4.2322e-04	4.2491e-06	1.2678e-01	6.7450e-05	1.4660e-05	1.8595e-12	2.2482e-11	3.2099e-10	1.5459e-10	
